date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2024-05-10T00:00:00.000Z,10,0.5810995026191985,28737.0,0.0,21043288.25
2024-05-18T00:00:00.000Z,10,0.0544568807574791,28624.5625,626.75,10728312.125
2024-05-15T00:00:00.000Z,10,0.5386014487768258,28978.1875,127.8125,19357428.5
2024-05-20T00:00:00.000Z,10,0.6286810178815415,28935.625,24.875,23725962.625
2024-05-13T00:00:00.000Z,10,0.7556224214366563,29027.875,28.8125,22406929.25
2024-07-09T00:00:00.000Z,20,0.6875302778783315,29824.6875,0.0,26954740.625
2024-07-09T00:00:00.000Z,17,0.7844455668944921,29844.0,0.0,27005388.0
2024-07-09T00:00:00.000Z,19,0.6902608465457618,29746.35714285714,0.0,27033859.0
2024-07-09T00:00:00.000Z,7,0.6491015260685941,29796.647058823528,0.0,27047949.411764707
2024-07-04T00:00:00.000Z,7,0.0255130238401725,28913.235294117647,277.1764705882353,12663494.88235294
2024-07-07T00:00:00.000Z,15,0.61023131087711,29049.214285714286,3.0714285714285716,18929942.57142857
2024-07-07T00:00:00.000Z,7,0.2063118746159945,28977.58823529412,0.0,15741498.176470589
2024-07-04T00:00:00.000Z,15,0.0460239563419428,29003.214285714286,297.07142857142856,13790712.07142857
2024-07-02T00:00:00.000Z,7,0.01100054107434,28823.17647058823,274.6470588235294,11935163.76470588
2024-07-02T00:00:00.000Z,15,0.0270356881786477,28886.285714285714,367.57142857142856,11960415.142857144
2024-07-22T00:00:00.000Z,7,0.2673119277838412,29408.647058823528,354.70588235294116,17665268.23529412
2024-07-22T00:00:00.000Z,20,0.3938862808150726,29445.4375,246.375,19605418.625
2024-07-09T00:00:00.000Z,10,0.615381692327216,29714.4375,0.0,27130180.125
2024-07-09T00:00:00.000Z,8,0.6586767568979462,29721.666666666668,0.0,27204107.333333332
2024-07-02T00:00:00.000Z,8,0.0302089327733909,28754.88888888889,239.0,12188286.777777778
2024-07-07T00:00:00.000Z,8,0.2912017811760444,28905.0,0.0,14524381.888888888
2024-07-04T00:00:00.000Z,8,0.0395605297339353,28841.11111111111,277.0,12440291.333333334
2024-07-22T00:00:00.000Z,8,0.0303321491015233,29360.88888888889,217.0,15290102.777777778
2024-07-22T00:00:00.000Z,16,0.3904329634590422,29328.88888888889,312.55555555555554,21058470.0
2024-07-02T00:00:00.000Z,14,0.033940846620529,28901.0,381.0,11660576.0
2024-07-07T00:00:00.000Z,14,0.5978920252347144,29070.0,9.0,18948082.666666668
2024-07-02T00:00:00.000Z,16,0.0363974104662756,28749.222222222223,427.1111111111111,11439371.111111112
2024-07-07T00:00:00.000Z,16,0.5132411819495077,28934.222222222223,14.22222222222222,19861030.0
2024-07-02T00:00:00.000Z,23,0.0821339209902489,28796.166666666668,328.0,12094200.666666666
2024-07-04T00:00:00.000Z,14,0.039465050728121,29031.666666666668,363.0,13143407.666666666
2024-07-07T00:00:00.000Z,23,0.4016385558193001,28950.833333333332,8.0,16033461.333333334
2024-07-04T00:00:00.000Z,23,0.0438572305539325,28914.833333333332,233.33333333333337,12706398.666666666
2024-07-22T00:00:00.000Z,23,0.4710662942065675,29377.5,373.3333333333333,20332308.333333332
2024-07-22T00:00:00.000Z,15,0.4826613620938097,29469.071428571428,359.42857142857144,20843439.85714286
2024-07-22T00:00:00.000Z,14,0.5237297349411114,29464.333333333332,441.0,21199206.666666668
2024-07-09T00:00:00.000Z,22,0.7615676957629852,29638.909090909092,1.2727272727272727,26613701.09090909
2024-07-09T00:00:00.000Z,16,0.5107313559974697,29759.666666666668,0.0,26924546.222222224
2024-07-04T00:00:00.000Z,24,0.0375645285928726,28738.444444444445,376.3333333333333,12812279.666666666
2024-07-02T00:00:00.000Z,24,0.0420979242488681,28612.333333333332,468.0,12444615.777777778
2024-07-07T00:00:00.000Z,24,0.2997003468588028,28768.555555555555,103.55555555555556,15979504.888888888
2024-07-22T00:00:00.000Z,22,0.4022656396261473,29221.090909090908,280.1818181818182,20420224.0
2024-07-22T00:00:00.000Z,13,0.4825882756389084,29314.5,331.0,21133972.0
2024-07-07T00:00:00.000Z,4,0.0533353507823926,28966.25,4.0,13491350.75
2024-07-04T00:00:00.000Z,4,0.0319657293073455,28936.75,276.5,12016027.125
2024-07-02T00:00:00.000Z,4,0.0373651909462926,28841.75,313.5,11976023.0
2024-07-09T00:00:00.000Z,0,0.6277507104104795,29729.333333333332,0.6666666666666666,26618689.333333332
2024-07-09T00:00:00.000Z,1,0.6953525184421107,29678.0,1.0,26646461.75
2024-07-09T00:00:00.000Z,2,0.6917838973717632,29673.2,0.8,26625188.0
2024-07-09T00:00:00.000Z,4,0.6227960155891084,29788.25,0.5,26834354.25
2024-07-09T00:00:00.000Z,23,0.7021988830352808,29806.666666666668,1.0,26822235.666666668
2024-07-22T00:00:00.000Z,21,0.5858468291896675,29373.0,315.0,20748786.0
2024-07-22T00:00:00.000Z,4,0.2996141905554912,29390.875,498.5,18720211.5
2024-07-22T00:00:00.000Z,0,0.4980866740272316,29343.666666666668,510.3333333333333,18527746.666666668
2024-07-22T00:00:00.000Z,1,0.4146596129903842,29295.875,441.875,19630638.5
2024-07-22T00:00:00.000Z,2,0.0975683150647934,29312.4,569.0,17833227.4
2024-07-07T00:00:00.000Z,5,0.3993379553713185,28865.545454545456,1.2727272727272727,11806244.363636363
2024-07-02T00:00:00.000Z,12,0.0344170738206706,28688.63157894737,217.73684210526315,13053111.736842103
2024-07-07T00:00:00.000Z,12,0.0984699949685807,28777.78947368421,13.31578947368421,10558122.736842103
2024-07-04T00:00:00.000Z,9,0.0607164676907511,28784.0,382.2352941176471,12022300.352941176
2024-07-07T00:00:00.000Z,9,0.1861493433639036,28836.82352941177,1.0,12476252.176470589
2024-07-04T00:00:00.000Z,5,0.0363409000863975,28850.545454545456,333.72727272727275,11617591.636363637
2024-07-02T00:00:00.000Z,5,0.0139571798885365,28759.363636363636,289.0,12029518.0
2024-07-04T00:00:00.000Z,12,0.0695758255006931,28765.052631578947,373.8421052631579,11312092.368421054
2024-07-02T00:00:00.000Z,9,0.0163936442730106,28703.82352941177,225.1176470588235,12475205.352941176
2024-07-09T00:00:00.000Z,3,0.7400158906346882,29619.25,0.0,26841553.0
2024-07-09T00:00:00.000Z,12,0.7308051949000921,29596.36842105263,0.0,27118738.315789472
2024-07-09T00:00:00.000Z,5,0.7340558700694297,29677.545454545456,0.0,26911745.818181816
2024-07-22T00:00:00.000Z,5,0.0918659307443027,29306.090909090908,475.8181818181818,16751863.727272728
2024-07-22T00:00:00.000Z,3,0.0440506902079846,29265.875,665.5,15943047.5
2024-07-22T00:00:00.000Z,12,0.0739199321933626,29252.473684210527,356.5263157894737,14263970.315789474
2024-07-02T00:00:00.000Z,22,0.0059934219989905,28652.454545454544,380.45454545454544,12162983.818181818
2024-07-07T00:00:00.000Z,1,0.18025380825223,28867.5,17.75,13650652.625
2024-07-07T00:00:00.000Z,36,0.3991882134313335,28838.125,129.75,13044918.375
2024-07-07T00:00:00.000Z,2,0.4605091839382721,28862.4,46.6,11199480.0
2024-07-04T00:00:00.000Z,2,0.0172912110329876,28878.8,172.0,11798550.0
2024-07-02T00:00:00.000Z,2,0.0058091116898941,28778.2,394.4,12551321.8
2024-07-02T00:00:00.000Z,36,0.1352568749913726,28760.875,456.875,12933523.375
2024-07-02T00:00:00.000Z,1,0.061405691754927,28756.625,360.375,12446259.25
2024-07-04T00:00:00.000Z,1,0.0587597785589896,28855.25,238.75,12409395.375
2024-07-04T00:00:00.000Z,22,0.0353924504129679,28774.909090909092,306.54545454545456,12670218.454545457
2024-07-04T00:00:00.000Z,36,0.0537217539612807,28870.5,175.125,12700187.625
2024-07-07T00:00:00.000Z,22,0.2391020130555297,28800.272727272728,33.36363636363637,16143597.272727272
2024-07-02T00:00:00.000Z,3,0.0210543128819627,28711.5,367.75,12811552.375
2024-07-07T00:00:00.000Z,3,0.1782663002084307,28782.0,54.125,10498879.375
2024-07-04T00:00:00.000Z,3,0.0149161754485868,28821.75,225.875,11543247.625
2024-05-13T00:00:00.000Z,9,0.6606959516418608,28943.117647058825,66.29411764705883,21236434.352941178
2024-05-20T00:00:00.000Z,9,0.5891725913989732,28925.17647058823,18.176470588235293,24690692.470588237
2024-05-15T00:00:00.000Z,9,0.545847417438475,28869.058823529413,278.2352941176471,18092790.82352941
2024-05-18T00:00:00.000Z,9,0.1068796150323976,28579.117647058825,672.5882352941177,12350031.11764706
2024-05-10T00:00:00.000Z,9,0.5459313105572772,28651.470588235297,0.0,21817391.29411765
2024-05-05T00:00:00.000Z,9,0.0761675026880264,28629.29411764706,987.4117647058824,10082047.647058824
2024-05-30T00:00:00.000Z,10,0.2643102187126117,28766.375,1760.25,12203142.0
2024-06-02T00:00:00.000Z,10,0.0723863840752124,28900.3125,957.1875,13542089.4375
2024-06-04T00:00:00.000Z,10,0.5192734174518205,28885.625,9.6875,18314545.875
2024-06-14T00:00:00.000Z,10,0.0531712051186619,28827.9375,163.0625,7531968.75
2024-06-19T00:00:00.000Z,10,-0.0097561934583731,29108.375,652.9375,17322028.0
2024-06-17T00:00:00.000Z,10,0.2413970196164263,29026.75,731.5625,16067526.5625
2024-05-30T00:00:00.000Z,9,0.4699799021405516,28744.470588235297,852.1176470588235,15136366.705882354
2024-06-02T00:00:00.000Z,9,0.231183445131522,28808.941176470587,1216.1764705882354,10933036.823529411
2024-06-04T00:00:00.000Z,9,0.3090717382675528,28831.529411764703,19.529411764705884,18104582.70588235
2024-06-22T00:00:00.000Z,9,0.2697597002062788,28863.352941176472,98.52941176470588,18888684.05882353
2024-06-29T00:00:00.000Z,9,0.2690878702831449,29812.529411764703,5.352941176470588,24299998.470588237
2024-06-24T00:00:00.000Z,9,0.6004200815672641,29278.058823529413,4.705882352941177,21682584.82352941
2024-06-27T00:00:00.000Z,9,0.7035403343924109,29462.29411764706,1214.764705882353,21251186.588235293
2024-05-08T00:00:00.000Z,9,0.0128034281656703,28341.941176470587,100.23529411764706,9119754.411764706
2024-05-03T00:00:00.000Z,3,0.0457224831977053,28282.75,56.625,8407130.375
2024-04-30T00:00:00.000Z,3,0.7047293835396026,28936.875,0.0,24017936.5
2024-04-28T00:00:00.000Z,3,0.2701588941566851,28501.5,6.0,16971348.5
2024-05-08T00:00:00.000Z,3,0.0188902929495695,28338.5,148.625,8500924.75
2024-05-08T00:00:00.000Z,11,0.0127672858081385,28300.85714285714,127.0,6648680.142857143
2024-05-10T00:00:00.000Z,12,0.6422022613678544,28615.105263157893,0.0,22089203.05263158
2024-05-10T00:00:00.000Z,3,0.6973666877676491,28646.125,0.0,24623988.75
2024-05-08T00:00:00.000Z,12,0.0158713587822719,28310.736842105263,89.52631578947368,7572512.105263158
2024-05-05T00:00:00.000Z,11,0.0070473174092623,28629.0,471.8571428571428,13267712.142857144
2024-05-10T00:00:00.000Z,11,0.6694275525392036,28566.428571428572,0.0,23209441.714285713
2024-05-05T00:00:00.000Z,12,0.0812810009483187,28619.105263157893,803.0,11464804.421052633
2024-05-05T00:00:00.000Z,3,0.0570002674901048,28681.875,748.375,12576283.625
2024-05-15T00:00:00.000Z,12,0.484853822413513,28831.63157894737,240.31578947368425,18190418.47368421
2024-05-18T00:00:00.000Z,12,0.3802282412775752,28590.157894736843,427.10526315789474,15368189.263157897
2024-05-13T00:00:00.000Z,12,0.5586542814958867,28891.0,109.3157894736842,20929995.57894737
2024-05-20T00:00:00.000Z,12,0.558064336002634,28922.42105263158,15.736842105263158,24762007.47368421
2024-05-15T00:00:00.000Z,11,0.2878482393098234,28817.14285714286,81.42857142857143,17950411.714285713
2024-05-20T00:00:00.000Z,11,0.682552412572748,28927.428571428572,14.714285714285714,24999745.714285713
2024-05-18T00:00:00.000Z,11,0.6602604114472079,28659.428571428572,284.7142857142857,19410084.57142857
2024-05-18T00:00:00.000Z,3,0.6162736449306992,28660.5,245.125,20112127.5
2024-05-15T00:00:00.000Z,3,0.0426853282503858,28760.875,348.375,14442928.375
2024-05-20T00:00:00.000Z,3,0.6541719837074178,28939.75,29.25,24875908.75
2024-05-13T00:00:00.000Z,3,0.5137777900448786,28856.0,388.0,19547318.0
2024-05-13T00:00:00.000Z,11,0.6105904569533026,28837.14285714286,277.85714285714283,20664231.714285713
2024-04-30T00:00:00.000Z,11,0.4918880389743356,28952.428571428572,0.0,23815253.14285714
2024-06-19T00:00:00.000Z,17,-0.0593893028067152,29109.0,263.0,13113525.0
2024-06-17T00:00:00.000Z,17,0.1666612787272415,29116.0,904.0,15457388.0
2024-06-17T00:00:00.000Z,18,0.2738458340840405,29165.0,701.0,15917770.0
2024-06-14T00:00:00.000Z,17,0.0091411313252207,28895.0,137.0,6789901.0
2024-04-28T00:00:00.000Z,11,0.2130743134896188,28486.285714285714,11.428571428571429,19797668.0
2024-05-03T00:00:00.000Z,11,0.0670462631973478,28282.85714285714,61.714285714285715,8574521.0
2024-05-08T00:00:00.000Z,16,0.0143855244192795,28445.88888888889,81.66666666666667,13317861.333333334
2024-04-30T00:00:00.000Z,14,0.656288549564057,29103.0,1.0,23724116.666666668
2024-04-28T00:00:00.000Z,38,0.2146091143245556,28501.0,2.0,19820118.0
2024-05-03T00:00:00.000Z,38,0.0504440899562642,28315.0,82.0,8625689.0
2024-05-23T00:00:00.000Z,11,0.2851059948680245,28574.714285714286,2383.0,17484167.14285714
2024-05-28T00:00:00.000Z,11,0.5387946815196638,28592.428571428572,19.142857142857142,19467469.714285713
2024-05-25T00:00:00.000Z,11,0.2239592418074801,28637.0,619.2857142857143,20463260.85714286
2024-05-28T00:00:00.000Z,14,0.2469260455409834,28930.666666666668,15.0,20006444.666666668
2024-05-23T00:00:00.000Z,14,0.394279250785302,28797.0,1037.0,17437050.0
2024-05-25T00:00:00.000Z,14,0.9396872770573412,28891.0,207.0,23123814.0
2024-05-15T00:00:00.000Z,16,0.0277156386903803,28707.0,1663.3333333333333,8626800.888888888
2024-05-20T00:00:00.000Z,16,0.1088231092489728,28944.88888888889,24.555555555555557,24527556.444444444
2024-04-28T00:00:00.000Z,29,0.3702945882751404,28335.11111111111,186.88888888888889,12745971.777777778
2024-04-30T00:00:00.000Z,28,0.5546663952335467,28893.739130434784,0.8695652173913043,24015539.13043478
2024-05-03T00:00:00.000Z,29,0.0406471205342992,28159.666666666668,141.55555555555554,11578092.0
2024-04-30T00:00:00.000Z,29,0.6557138022508492,28834.444444444445,0.0,24622149.555555556
2024-06-29T00:00:00.000Z,12,0.480279140020855,29787.526315789473,3.736842105263158,24683178.210526317
2024-06-27T00:00:00.000Z,12,0.5697861797828768,29404.315789473683,1387.8947368421052,20679951.05263158
2024-06-24T00:00:00.000Z,12,0.5759996510064894,29258.684210526317,5.2631578947368425,21286556.315789472
2024-06-22T00:00:00.000Z,12,0.4461527347903793,28828.57894736842,187.78947368421052,19068784.263157893
2024-06-14T00:00:00.000Z,3,0.023445579619205,28801.125,420.875,8741728.25
2024-06-17T00:00:00.000Z,3,0.2005247901017338,28986.5,460.375,16353877.375
2024-06-19T00:00:00.000Z,3,0.5339795008485466,29322.875,304.375,21890274.5
2024-05-25T00:00:00.000Z,28,0.4063952516067383,28700.08695652174,204.3913043478261,22973907.304347824
2024-06-09T00:00:00.000Z,23,0.5494317969416299,29008.666666666668,1.3333333333333333,22634913.0
2024-06-09T00:00:00.000Z,14,0.6953842319011049,29108.0,1.0,24180462.0
2024-06-07T00:00:00.000Z,23,0.699213637608021,29104.5,2.0,21428922.0
2024-06-12T00:00:00.000Z,23,0.2455218695585845,28657.833333333332,38.0,21356275.0
2024-06-09T00:00:00.000Z,16,0.3014521847389367,29004.555555555555,14.444444444444445,24204240.666666668
2024-06-04T00:00:00.000Z,11,0.4104329200859307,28814.714285714286,7.714285714285714,18386688.57142857
2024-05-30T00:00:00.000Z,11,0.2145080537576076,28758.14285714286,661.1428571428571,17992169.714285713
2024-06-24T00:00:00.000Z,11,0.6599426609950213,29260.571428571428,3.0,21771637.42857143
2024-06-29T00:00:00.000Z,11,0.5638079566685551,29756.14285714286,0.7142857142857143,24717194.0
2024-06-02T00:00:00.000Z,11,0.1647275436633337,28745.714285714286,827.4285714285714,10785141.857142856
2024-06-07T00:00:00.000Z,38,0.1511010373382223,29065.0,108.0,20130172.0
2024-06-12T00:00:00.000Z,38,0.1404110578869582,28676.0,80.0,22802400.0
2024-06-19T00:00:00.000Z,11,0.6788747203078468,29340.285714285714,115.28571428571428,23591470.285714287
2024-06-17T00:00:00.000Z,11,0.505374076770762,29014.285714285714,431.57142857142856,18669489.42857143
2024-06-14T00:00:00.000Z,11,0.0413904839548501,28754.14285714286,306.42857142857144,8942142.285714285
2024-06-17T00:00:00.000Z,38,0.1312327772932171,29076.0,617.0,20175826.0
2024-07-09T00:00:00.000Z,9,0.6944683969225885,29649.529411764703,0.0,27203685.411764707
2024-07-22T00:00:00.000Z,9,0.046464995369425,29290.882352941175,273.5882352941176,14118987.23529412
2024-07-07T00:00:00.000Z,11,0.0398875063152086,28756.14285714286,73.14285714285714,9980129.42857143
2024-07-04T00:00:00.000Z,11,0.0612283883452092,28812.714285714286,213.28571428571428,11833224.0
2024-07-02T00:00:00.000Z,11,0.0362995792954147,28717.714285714286,321.7142857142857,13767837.57142857
2024-07-22T00:00:00.000Z,11,0.2846148288837805,29249.0,506.0,14755057.857142856
2024-07-09T00:00:00.000Z,11,0.7409503922587949,29554.0,0.0,26712777.714285713
2024-07-22T00:00:00.000Z,39,0.356677986128647,29260.833333333332,323.6111111111111,15609075.5
2024-07-22T00:00:00.000Z,38,0.5194469319324284,29315.0,236.0,15162821.0
2024-05-08T00:00:00.000Z,27,0.5017091679262402,28473.333333333332,85.88888888888889,16039646.555555556
2024-05-08T00:00:00.000Z,26,0.3941749165620423,28368.875,75.4375,15507566.3125
2024-05-08T00:00:00.000Z,25,0.480546423028468,28527.333333333332,60.333333333333336,16739148.0
2024-05-13T00:00:00.000Z,27,0.3453782157010816,28927.555555555555,307.1111111111111,20595528.666666668
2024-05-18T00:00:00.000Z,27,0.6728711989598389,28624.222222222223,32.888888888888886,22721893.333333332
2024-05-23T00:00:00.000Z,27,0.0284541950525637,28503.666666666668,709.0,13920864.111111112
2024-05-28T00:00:00.000Z,27,0.5824771825544932,28726.0,42.666666666666664,20709145.777777776
2024-05-28T00:00:00.000Z,26,0.5610508301580543,28603.875,40.75,20991757.625
2024-05-23T00:00:00.000Z,25,0.0243755999510637,28563.0,555.6666666666666,14846452.333333334
2024-05-28T00:00:00.000Z,25,0.6347953733428622,28788.0,40.0,21009060.666666668
2024-05-23T00:00:00.000Z,26,0.0196753713948429,28363.75,773.4375,12608550.625
2024-04-30T00:00:00.000Z,30,0.6842094886589345,28765.363636363636,0.1818181818181818,24876372.545454547
2024-05-03T00:00:00.000Z,30,0.0382586029389218,28059.636363636364,167.27272727272728,11850205.545454543
2024-04-28T00:00:00.000Z,30,0.3051508647667911,28224.81818181818,216.0,12800849.090909092
2024-04-28T00:00:00.000Z,26,0.0829800848436841,28237.375,409.375,12266985.875
2024-04-30T00:00:00.000Z,26,0.686066978682043,28754.125,0.1875,24721335.625
2024-05-03T00:00:00.000Z,26,0.0255432832814009,28114.5,168.6875,13010622.375
2024-05-20T00:00:00.000Z,26,0.3521796440329102,28812.3125,274.1875,23501488.375
2024-05-15T00:00:00.000Z,26,0.04803127521855,28522.4375,1572.4375,9597442.5625
2024-05-18T00:00:00.000Z,26,0.558508712757778,28491.625,87.375,22733669.0
2024-05-13T00:00:00.000Z,26,0.3956582245621708,28797.0,191.0,20951115.5
2024-05-03T00:00:00.000Z,25,0.0266669196180398,28292.333333333332,159.33333333333334,12889906.666666666
2024-04-28T00:00:00.000Z,25,0.0838928960476159,28417.0,466.6666666666667,11726088.666666666
2024-04-28T00:00:00.000Z,33,0.1514643421120857,28291.222222222223,443.22222222222223,11760209.777777778
2024-05-03T00:00:00.000Z,33,0.0114882573369962,28194.222222222223,199.77777777777777,13767527.0
2024-05-08T00:00:00.000Z,33,0.4883821610798107,28452.11111111111,122.88888888888889,15262710.777777778
2024-05-13T00:00:00.000Z,25,0.5103964004866309,28983.666666666668,172.0,21239327.333333332
2024-05-13T00:00:00.000Z,33,0.5668858672355601,28880.333333333332,124.77777777777776,21788214.0
2024-05-18T00:00:00.000Z,33,0.6580987401379824,28563.88888888889,153.44444444444446,22088362.222222224
2024-05-18T00:00:00.000Z,25,0.6853671157752854,28674.0,26.0,22567992.0
2024-05-28T00:00:00.000Z,33,0.5162994966193424,28692.777777777777,31.555555555555557,21481185.555555556
2024-05-23T00:00:00.000Z,33,0.0208063237194593,28462.333333333332,562.7777777777778,12494238.222222222
2024-05-13T00:00:00.000Z,34,0.4349968882142074,28770.785714285714,185.07142857142856,20001718.85714286
2024-05-18T00:00:00.000Z,34,0.6124982838155378,28516.0,288.2142857142857,23442279.14285714
2024-05-15T00:00:00.000Z,34,0.0564837629162703,28549.285714285714,1201.2142857142858,10353863.92857143
2024-05-20T00:00:00.000Z,34,0.435723073351829,28846.35714285714,193.3571428571429,23491289.85714286
2024-05-03T00:00:00.000Z,34,0.0367514783915205,28136.571428571428,193.3571428571429,12485571.857142856
2024-04-28T00:00:00.000Z,34,0.2128579192714452,28255.928571428572,159.78571428571428,13440538.857142856
2024-04-30T00:00:00.000Z,34,0.717793641237023,28785.35714285714,0.0,24990018.14285714
2024-05-10T00:00:00.000Z,26,0.6166078527917219,28662.625,0.0,26708230.625
2024-05-05T00:00:00.000Z,26,0.0386756345195439,28612.0625,1152.5,14778175.8125
2024-05-25T00:00:00.000Z,26,0.0268352367994504,28541.75,61.25,22251719.125
2024-06-02T00:00:00.000Z,27,0.0091998419017973,28720.444444444445,2029.0,6930462.666666667
2024-06-07T00:00:00.000Z,24,0.6471764189812902,28988.88888888889,73.22222222222223,23482509.777777776
2024-06-12T00:00:00.000Z,24,0.0906784891784815,28533.88888888889,65.88888888888889,21266473.777777776
2024-06-09T00:00:00.000Z,28,0.0003006526677369636,29017.782608695652,229.17391304347825,21492002.086956523
2024-06-09T00:00:00.000Z,24,0.3239347162932742,28874.666666666668,406.3333333333333,19235617.555555556
2024-05-03T00:00:00.000Z,21,0.0223492303315969,28375.0,60.0,10587798.0
2024-04-28T00:00:00.000Z,21,0.2915857497996145,28552.0,153.0,12733743.0
2024-04-30T00:00:00.000Z,21,0.5231567444147555,29009.0,0.0,23991668.0
2024-06-04T00:00:00.000Z,26,0.1210931088879701,28784.3125,47.5625,16979925.25
2024-05-30T00:00:00.000Z,26,0.0610022369157156,28520.0,1772.8125,13106302.875
2024-04-28T00:00:00.000Z,2,0.2700135361548181,28562.2,3.0,14966557.0
2024-05-03T00:00:00.000Z,2,0.0402059434584585,28341.0,43.4,9106246.0
2024-04-30T00:00:00.000Z,2,0.6751894091898981,28938.2,1.6,24170946.8
2024-04-30T00:00:00.000Z,0,0.5980366224636695,28958.333333333332,1.0,23897574.666666668
2024-04-28T00:00:00.000Z,0,0.2666956785854245,28578.666666666668,44.333333333333336,14357912.0
2024-05-03T00:00:00.000Z,0,0.0094089343268541,28372.666666666668,48.666666666666664,9331002.666666666
2024-05-28T00:00:00.000Z,21,0.3991698677136733,28796.0,17.0,19843894.0
2024-05-23T00:00:00.000Z,21,0.0236563593593797,28669.0,1253.0,17206278.0
2024-05-25T00:00:00.000Z,21,0.1156850494869908,28754.0,182.0,22698194.0
2024-06-12T00:00:00.000Z,25,0.6011620615000565,28659.666666666668,39.0,23990593.333333332
2024-06-07T00:00:00.000Z,25,0.5711552254599354,29161.0,42.0,24194255.333333332
2024-05-03T00:00:00.000Z,31,0.040265475265442,28127.666666666668,91.11111111111111,11109420.111111112
2024-04-28T00:00:00.000Z,31,0.2637145486996006,28303.777777777777,36.0,13891609.555555556
2024-04-30T00:00:00.000Z,31,0.6760864015958331,28783.777777777777,0.0,25034235.555555556
2024-04-25T00:00:00.000Z,17,0.0598195817026839,27879.0,86.0,17653764.0
2024-04-23T00:00:00.000Z,17,0.5727616417912348,27895.0,0.0,21419600.0
2024-04-20T00:00:00.000Z,17,0.0412533215280482,27911.0,291.0,18191896.0
2024-04-20T00:00:00.000Z,14,0.1667412962128726,27941.666666666668,531.0,17274950.0
2024-04-25T00:00:00.000Z,14,0.4787966679752104,27927.666666666668,139.0,19587872.0
2024-04-25T00:00:00.000Z,16,0.055714223156107,27787.333333333332,155.0,19499305.333333332
2024-04-20T00:00:00.000Z,16,0.0562084454335489,27786.444444444445,653.0,17049907.555555556
2024-05-23T00:00:00.000Z,36,0.025984675842565,28516.625,1548.25,12423485.75
2024-05-28T00:00:00.000Z,36,0.3768151035465221,28687.75,36.5,19317277.75
2024-05-25T00:00:00.000Z,36,0.6980860622564532,28630.875,234.75,21095368.75
2024-06-02T00:00:00.000Z,21,-0.0071710474825309,28830.0,2403.0,12157939.0
2024-06-04T00:00:00.000Z,21,0.3069730786632448,28942.0,32.0,19370228.0
2024-05-30T00:00:00.000Z,21,0.4408813175093996,28802.0,796.0,18713954.0
2024-06-14T00:00:00.000Z,21,0.0292958173555274,28860.0,223.0,8372165.0
2024-06-17T00:00:00.000Z,21,0.0594174162805356,29048.0,890.0,14496370.0
2024-06-19T00:00:00.000Z,21,0.5479698398622453,29214.0,695.0,17098582.0
2024-04-23T00:00:00.000Z,25,0.094668195423031,27780.333333333332,71.66666666666667,18156082.666666668
2024-06-02T00:00:00.000Z,14,0.0008149703334466607,28945.666666666668,1986.0,11858447.0
2024-07-09T00:00:00.000Z,15,0.6342643081311338,29862.214285714286,0.1428571428571428,26942697.57142857
2024-07-22T00:00:00.000Z,18,0.3228809326522981,29517.0,127.0,20790012.0
2024-07-22T00:00:00.000Z,17,0.4869531377593812,29462.0,166.0,19577140.0
2024-07-04T00:00:00.000Z,16,0.0095800102369347,28883.333333333332,395.0,12907734.888888888
2024-07-02T00:00:00.000Z,13,0.0179520715781745,28731.5,418.0,11460389.0
2024-07-07T00:00:00.000Z,13,0.5896729412862234,28914.0,20.5,19445355.0
2024-05-25T00:00:00.000Z,17,0.6355987669813496,28889.0,60.0,22725830.0
2024-05-28T00:00:00.000Z,17,0.0273788137991028,28875.0,6.0,19033332.0
2024-05-23T00:00:00.000Z,17,0.6048586164801212,28877.0,612.0,21041952.0
2024-07-09T00:00:00.000Z,21,0.7220531839738092,29813.0,1.0,26844474.0
2024-07-07T00:00:00.000Z,21,0.445338075244546,28945.0,8.0,16790448.0
2024-07-02T00:00:00.000Z,21,0.0724999565932855,28777.0,330.0,12109080.0
2024-07-04T00:00:00.000Z,21,0.0467371484066063,28906.0,213.0,12904726.0
2024-07-02T00:00:00.000Z,0,0.0054566439804777,28798.0,339.0,12244898.333333334
2024-07-07T00:00:00.000Z,0,0.1665479232161388,28910.333333333332,17.666666666666668,12856976.333333334
2024-07-04T00:00:00.000Z,0,0.0402609954223346,28894.0,237.33333333333337,12052419.666666666
2024-07-09T00:00:00.000Z,36,0.7053904552300885,29653.625,5.5,26742553.75
2024-07-09T00:00:00.000Z,35,0.7636450957561435,29537.733333333337,4.6,26505804.933333337
2024-07-22T00:00:00.000Z,36,0.0797134131720854,29308.0,143.75,18859713.25
2024-05-23T00:00:00.000Z,12,0.2140091601862342,28632.36842105263,2077.0526315789475,18426869.57894737
2024-05-28T00:00:00.000Z,12,0.4804713797721405,28603.894736842107,6.947368421052632,19014487.57894737
2024-05-25T00:00:00.000Z,12,0.369636963384888,28664.21052631579,518.1052631578947,21137218.210526317
2024-06-02T00:00:00.000Z,17,-0.0036855202902656,28958.0,519.0,12895386.0
2024-05-30T00:00:00.000Z,17,0.2727533233764018,28842.0,2215.0,14258142.0
2024-06-04T00:00:00.000Z,17,0.5082390300123132,28975.0,0.0,20115462.0
2024-06-12T00:00:00.000Z,17,0.5720649684865534,28700.0,42.0,22148922.0
