date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-06-01T00:00:00.000Z,11,0.4847712050780851,28988.714285714286,50.142857142857146,21624744.0
2026-06-01T00:00:00.000Z,39,0.5359227601542428,28964.555555555555,77.38888888888889,20713154.222222224
2026-06-02T00:00:00.000Z,39,0.3331468173611339,28914.666666666668,791.5555555555555,19122149.333333332
2026-05-28T00:00:00.000Z,11,0.7544944557454591,29071.14285714286,0.0,27811728.285714287
2026-06-02T00:00:00.000Z,3,0.292598451288593,28943.5,956.125,17591535.75
2026-05-28T00:00:00.000Z,3,0.7382866399673416,29106.5,0.0,27892248.25
2026-06-02T00:00:00.000Z,11,0.1807815911019331,28954.428571428572,859.7142857142857,18171040.57142857
2026-06-02T00:00:00.000Z,42,0.4066527984875116,28858.1,740.55,18475297.3
2026-05-30T00:00:00.000Z,41,0.5952065427961312,29460.777777777777,30.22222222222222,24622478.444444444
2026-05-28T00:00:00.000Z,42,0.697079177500928,29233.35,17.2,27723692.8
2026-06-02T00:00:00.000Z,41,0.4134413125572015,28977.444444444445,909.8888888888888,18501987.666666668
2026-06-01T00:00:00.000Z,41,0.4207947463001069,29097.777777777777,187.33333333333337,18581994.222222224
2026-06-01T00:00:00.000Z,42,0.2333926133668709,28924.9,280.55,19489228.1
2026-05-28T00:00:00.000Z,41,0.6964385077469993,29367.777777777777,1.8888888888888888,27729976.666666668
2026-05-30T00:00:00.000Z,42,0.5372947317691839,29341.35,51.6,24405575.2
2026-04-25T00:00:00.000Z,40,0.6786904054173986,28420.444444444445,0.0,25311370.888888888
2026-05-02T00:00:00.000Z,40,0.5691612594954385,28777.333333333332,0.0,26086823.222222224
2026-04-28T00:00:00.000Z,42,0.4202689776820276,28604.15,0.0,20108949.5
2026-04-30T00:00:00.000Z,42,0.7380262389280818,28172.7,0.0,26951777.0
2026-05-02T00:00:00.000Z,42,0.6526572926559959,28791.05,0.0,26077934.7
2026-04-30T00:00:00.000Z,40,0.682505585855848,28153.222222222223,0.0,26788169.888888888
2026-04-25T00:00:00.000Z,42,0.741106225207931,28434.1,0.0,25538265.2
2026-04-28T00:00:00.000Z,40,0.3122974815262166,28582.61111111111,0.0,20547986.888888888
2026-05-25T00:00:00.000Z,28,0.7161860178427782,29482.869565217392,0.0,26508486.34782609
2026-05-23T00:00:00.000Z,16,0.7268017272758036,29369.11111111111,0.0,27253649.777777776
2026-05-25T00:00:00.000Z,16,0.701330557741816,29459.555555555555,0.0,27056708.444444444
2026-05-23T00:00:00.000Z,28,0.7372675840552448,29351.956521739132,0.0,27383118.0
2026-05-08T00:00:00.000Z,13,0.4902374346115538,28543.5,38.0,18876909.0
2026-05-05T00:00:00.000Z,16,0.0574414789180276,28596.0,525.4444444444445,10017583.666666666
2026-05-08T00:00:00.000Z,22,0.3415758003388274,28432.090909090908,65.45454545454545,18405844.363636363
2026-05-08T00:00:00.000Z,23,0.6065157358521537,28551.333333333332,47.666666666666664,16877171.666666668
2026-05-10T00:00:00.000Z,22,0.4833657444798576,28739.727272727272,677.3636363636364,19601111.818181816
2026-05-03T00:00:00.000Z,16,0.1230463554669155,28961.333333333332,13.333333333333334,20612913.555555556
2026-05-05T00:00:00.000Z,23,0.2467216091055338,28640.0,677.6666666666666,10484211.166666666
2026-05-03T00:00:00.000Z,13,0.1153964158978894,28951.0,18.5,20575519.0
2026-05-05T00:00:00.000Z,15,0.1239828346397837,28742.0,526.2857142857143,10597293.5
2026-05-03T00:00:00.000Z,23,0.5153640058538106,29014.666666666668,14.666666666666666,20484889.666666668
2026-05-08T00:00:00.000Z,15,0.6850174238223978,28631.64285714286,13.5,16555614.42857143
2026-05-10T00:00:00.000Z,16,0.497425097060035,28847.666666666668,859.1111111111111,19743873.333333332
2026-05-08T00:00:00.000Z,16,0.4450746589132197,28558.666666666668,32.77777777777778,19054923.111111112
2026-05-05T00:00:00.000Z,13,0.0430789801149689,28582.0,559.0,10066756.0
2026-05-03T00:00:00.000Z,22,0.2925060564608967,28854.090909090908,43.27272727272727,20318083.272727273
2026-05-03T00:00:00.000Z,15,0.4239414928112494,29063.071428571428,5.571428571428571,20161803.0
2026-05-10T00:00:00.000Z,15,0.5282988497994919,29006.714285714286,592.7857142857143,21190194.0
2026-05-05T00:00:00.000Z,22,0.0539259536453572,28477.727272727272,651.5454545454545,10315608.272727272
2026-05-10T00:00:00.000Z,23,0.3515342713094583,28909.333333333332,622.6666666666666,20685839.333333332
2026-05-22T00:00:00.000Z,40,0.6993909305670358,28958.666666666668,0.0,27882423.222222224
2026-05-20T00:00:00.000Z,40,0.0664342948133454,28611.833333333332,641.0,17783001.333333332
2026-05-22T00:00:00.000Z,38,0.6520600195910498,28984.0,0.0,27232994.0
2026-05-22T00:00:00.000Z,39,0.7225683982911165,28962.555555555555,0.0,27445285.222222224
2026-05-25T00:00:00.000Z,40,0.683424086416328,29376.833333333332,0.0,27573728.777777776
2026-05-25T00:00:00.000Z,39,0.7097319616420574,29347.0,0.0,27307467.888888888
2026-05-20T00:00:00.000Z,39,0.0219442923028879,28599.333333333332,620.5555555555555,17230565.055555556
2026-05-25T00:00:00.000Z,38,0.6437100174009495,29375.0,0.0,27235736.0
2026-05-23T00:00:00.000Z,40,0.7084933105442472,29178.222222222223,0.0,27723922.777777776
2026-05-20T00:00:00.000Z,38,0.0023677414972071,28655.0,614.0,16462026.0
2026-05-23T00:00:00.000Z,39,0.7429403648186392,29188.222222222223,0.0,27345808.333333332
2026-04-28T00:00:00.000Z,18,0.5009460563617739,28885.0,0.0,24217236.0
2026-04-25T00:00:00.000Z,18,0.5048077466646896,28591.0,0.0,24665108.0
2026-04-15T00:00:00.000Z,26,0.0263792821842087,28075.75,7.875,12671399.625
2026-04-12T00:00:00.000Z,26,0.0174238999046106,27884.5,1733.9375,4588132.25
2026-04-13T00:00:00.000Z,26,0.0105257825719224,27852.9375,636.5625,3846866.875
2026-04-10T00:00:00.000Z,26,0.0281659325275088,28240.9375,281.0,8318832.375
2026-04-08T00:00:00.000Z,18,0.4510369775254937,28469.0,0.0,21243684.0
2026-04-08T00:00:00.000Z,17,0.5660253593267524,28433.0,0.0,21415640.0
2026-05-23T00:00:00.000Z,29,0.7690385984982884,29205.777777777777,0.0,27445550.666666668
2026-05-20T00:00:00.000Z,24,0.0626343749083901,28541.0,299.55555555555554,18329181.777777776
2026-05-25T00:00:00.000Z,29,0.7436647254122811,29394.88888888889,0.0,26310096.0
2026-05-23T00:00:00.000Z,24,0.7971069573931023,29207.222222222223,0.0,27319953.777777776
2026-05-22T00:00:00.000Z,24,0.7792777605446726,29021.444444444445,0.0,27408291.555555556
2026-05-22T00:00:00.000Z,28,0.8179105634217291,29154.869565217392,0.0,27369679.04347826
2026-05-20T00:00:00.000Z,29,0.0467509157946635,28549.666666666668,284.77777777777777,18725547.555555556
2026-05-20T00:00:00.000Z,28,0.2167838296609625,28725.043478260868,191.0,17788425.304347824
2026-05-22T00:00:00.000Z,29,0.7600241193547278,29005.666666666668,0.0,27565436.0
2026-05-25T00:00:00.000Z,24,0.6772570777600863,29343.88888888889,0.0,26384383.111111112
2026-04-20T00:00:00.000Z,1,0.3434448418666319,28053.0,73.25,17841935.75
2026-04-18T00:00:00.000Z,21,0.2382216231383894,28810.0,14.0,17752744.0
2026-04-23T00:00:00.000Z,23,0.7291781425262971,28385.666666666668,0.0,24865680.0
2026-04-20T00:00:00.000Z,23,0.5027575927919725,28118.333333333332,46.333333333333336,18195635.666666668
2026-04-23T00:00:00.000Z,1,0.6604774249395016,28305.875,0.0,24803368.5
2026-04-18T00:00:00.000Z,23,0.4260659045838999,28809.833333333332,16.666666666666668,17678065.333333332
2026-04-22T00:00:00.000Z,21,0.6685703817921742,28226.0,0.0,24514442.0
2026-04-22T00:00:00.000Z,23,0.7024980427369644,28230.5,0.0,24537256.666666668
2026-04-18T00:00:00.000Z,1,0.2576253970536141,28717.75,17.875,17507320.25
2026-04-20T00:00:00.000Z,21,0.3839520732934637,28111.0,47.0,18153880.0
2026-04-22T00:00:00.000Z,1,0.6346329142279015,28115.375,0.0,24503187.0
2026-04-23T00:00:00.000Z,21,0.7037423456710576,28384.0,0.0,24843980.0
2026-04-20T00:00:00.000Z,17,0.6781669797533552,28183.0,3.0,18435216.0
2026-04-23T00:00:00.000Z,17,0.6777943807286122,28453.0,0.0,24692242.0
2026-04-22T00:00:00.000Z,17,0.7222386581342451,28288.0,0.0,24323148.0
2026-04-18T00:00:00.000Z,17,0.344789682287985,28836.0,14.0,17398846.0
2026-06-07T00:00:00.000Z,20,0.5130753847691683,29047.125,0.5625,26740911.125
2026-06-09T00:00:00.000Z,19,0.3740720574715973,28754.64285714286,235.92857142857144,18284806.85714286
2026-06-04T00:00:00.000Z,19,0.0572223251654641,28836.714285714286,260.0,12202303.42857143
2026-06-09T00:00:00.000Z,20,0.5018689516406697,28840.875,218.375,18877235.25
2026-06-07T00:00:00.000Z,19,0.5391181764766763,28956.5,0.7857142857142857,26282273.714285713
2026-06-04T00:00:00.000Z,20,0.063108214010686,28932.9375,226.3125,11566078.1875
2026-05-08T00:00:00.000Z,27,0.6251828091458757,28608.88888888889,165.22222222222223,21995897.555555556
2026-05-03T00:00:00.000Z,25,0.0893908679737292,28907.333333333332,40.333333333333336,19281072.0
2026-05-03T00:00:00.000Z,27,0.065103960430268,28866.222222222223,68.11111111111111,19234453.555555556
2026-05-05T00:00:00.000Z,25,0.0398703310384319,28595.666666666668,290.6666666666667,9305294.0
2026-05-05T00:00:00.000Z,27,0.0362793032712563,28531.88888888889,373.55555555555554,9235140.444444444
2026-05-08T00:00:00.000Z,25,0.6523371818366541,28652.333333333332,121.66666666666669,22000712.0
2026-04-08T00:00:00.000Z,35,0.5793140134248678,28242.2,0.0,21818180.8
2026-04-08T00:00:00.000Z,36,0.5922340311204513,28415.125,0.0,21668182.0
2026-05-13T00:00:00.000Z,18,0.0064354039238334,28381.0,317.0,13498243.0
2026-05-12T00:00:00.000Z,17,0.4295662289620871,28142.0,156.0,20933882.0
2026-05-13T00:00:00.000Z,17,0.0011618456383719,28296.0,545.0,13686641.0
2026-05-18T00:00:00.000Z,18,0.0405382104661724,28562.0,280.0,16929748.0
2026-05-15T00:00:00.000Z,17,0.1949345250975093,28184.0,240.0,18381302.0
2026-05-18T00:00:00.000Z,17,0.1796761910997394,28503.0,244.0,17076730.0
2026-05-15T00:00:00.000Z,18,0.0002541503420196469,28273.0,227.0,18616408.0
2026-06-09T00:00:00.000Z,7,0.2335977449167458,28810.117647058825,255.7058823529412,17333212.352941178
2026-06-04T00:00:00.000Z,15,0.088771260130171,28982.64285714286,130.57142857142858,12544735.857142856
2026-06-07T00:00:00.000Z,15,0.676056350144297,29115.285714285714,0.2142857142857142,27008943.285714287
2026-06-04T00:00:00.000Z,7,0.0672616180672916,28933.529411764703,175.76470588235293,13004613.647058824
2026-06-07T00:00:00.000Z,7,0.6770845854602312,29021.58823529412,0.0,26680678.23529412
2026-06-09T00:00:00.000Z,15,0.4960030906697247,28868.64285714286,260.14285714285717,18274739.0
2026-04-28T00:00:00.000Z,28,0.4042064064145086,28793.304347826088,0.0,20918990.0
2026-04-28T00:00:00.000Z,16,0.6826271764703354,28801.222222222223,0.0,22803766.666666668
2026-04-25T00:00:00.000Z,16,0.7082102200904477,28551.666666666668,0.0,24847747.111111112
2026-04-25T00:00:00.000Z,28,0.719557327511444,28546.91304347826,0.0,24965362.34782609
2026-05-05T00:00:00.000Z,34,0.022057616686012,28362.928571428572,464.1428571428572,9944553.357142856
2026-05-03T00:00:00.000Z,34,0.1836117799439574,28729.928571428572,91.07142857142856,19866112.0
2026-05-03T00:00:00.000Z,30,0.1972090777163057,28690.18181818182,136.45454545454547,19589312.363636363
2026-05-08T00:00:00.000Z,34,0.6340454536946625,28529.785714285714,228.78571428571428,22545932.285714287
2026-05-05T00:00:00.000Z,30,0.0275850248215852,28294.909090909092,581.7272727272727,9525909.727272728
2026-05-10T00:00:00.000Z,34,0.1302305703378181,28621.285714285714,680.3571428571429,15633061.142857144
2026-05-10T00:00:00.000Z,30,0.149053822649175,28562.272727272728,880.3636363636364,16648900.363636363
2026-05-08T00:00:00.000Z,30,0.439981938991996,28408.909090909092,165.8181818181818,22092927.09090909
2026-06-02T00:00:00.000Z,14,0.5591448003217929,29079.666666666668,662.0,17559207.333333332
2026-05-28T00:00:00.000Z,14,0.6263362432669872,29313.666666666668,0.0,27632040.0
2026-06-02T00:00:00.000Z,16,0.5247734242820504,28927.0,812.1111111111111,17256353.777777776
2026-05-28T00:00:00.000Z,16,0.7138231596217328,29214.222222222223,0.0,27584920.0
2026-04-08T00:00:00.000Z,2,0.5807396738609485,28336.8,0.0,21644934.4
2026-04-08T00:00:00.000Z,0,0.5025402883555903,28368.666666666668,0.0,21502751.333333332
2026-05-08T00:00:00.000Z,5,0.3912103909786133,28509.545454545456,0.0,15783744.545454543
2026-05-10T00:00:00.000Z,5,0.61838744678432,28914.363636363636,520.1818181818181,20100038.0
2026-05-03T00:00:00.000Z,5,0.667112852149772,28964.090909090908,9.818181818181818,21163058.90909091
2026-05-05T00:00:00.000Z,5,0.1343087905749481,28650.272727272728,594.0,10151970.909090908
2026-06-01T00:00:00.000Z,14,0.8207053892080124,29246.666666666668,16.0,19795290.0
2026-05-30T00:00:00.000Z,14,0.6282023087233126,29541.0,208.0,22998590.0
2026-04-20T00:00:00.000Z,31,0.2925267311200518,28006.444444444445,44.111111111111114,17437205.333333332
2026-04-18T00:00:00.000Z,43,0.5138647003343771,28549.615384615383,61.53846153846154,19671528.0
2026-04-18T00:00:00.000Z,37,0.4676373204415866,28585.8,37.5,18145276.4
2026-04-23T00:00:00.000Z,43,0.6860084441372283,28152.30769230769,0.0,25389300.615384616
2026-04-22T00:00:00.000Z,37,0.678595736779162,27982.9,0.0,24902898.2
2026-04-18T00:00:00.000Z,31,0.3980940297191053,28518.88888888889,46.0,18922130.444444444
2026-04-22T00:00:00.000Z,31,0.6902124829077462,27987.666666666668,0.0,25060610.0
2026-04-23T00:00:00.000Z,31,0.709685429915037,28149.11111111111,0.0,25307336.666666668
2026-04-20T00:00:00.000Z,43,0.1884646164154546,28004.69230769231,36.84615384615385,17706726.769230768
2026-04-23T00:00:00.000Z,37,0.698743473586327,28207.7,0.0,25155606.2
2026-04-20T00:00:00.000Z,37,0.4433679456370759,27982.6,66.9,17406939.8
2026-04-22T00:00:00.000Z,43,0.6655656860959955,27985.0,0.0,25139173.076923076
2026-04-08T00:00:00.000Z,4,0.5460327936590563,28423.0,0.0,21646509.25
2026-04-08T00:00:00.000Z,5,0.6448021658957779,28314.727272727272,0.0,21682239.454545453
2026-04-18T00:00:00.000Z,36,0.6004942299790854,28707.0,30.0,17886704.0
2026-04-23T00:00:00.000Z,35,0.6794626791689771,28194.066666666666,0.0,25109586.666666668
2026-04-20T00:00:00.000Z,36,0.3314770476897022,28080.875,78.0,17555523.0
2026-04-23T00:00:00.000Z,36,0.6904199838318521,28338.375,0.0,25051071.0
2026-04-20T00:00:00.000Z,35,0.3707298962799522,27968.4,41.733333333333334,17781487.066666666
2026-04-22T00:00:00.000Z,35,0.6552692356670876,27971.133333333335,0.0,24859206.266666666
2026-04-22T00:00:00.000Z,36,0.6632406394383766,28093.75,0.0,24786788.0
2026-04-18T00:00:00.000Z,35,0.4849252515648472,28629.6,45.333333333333336,18552691.466666665
2026-05-02T00:00:00.000Z,32,0.5652324256721589,28848.272727272728,0.0,25673978.727272727
2026-04-30T00:00:00.000Z,32,0.708588707995037,28319.272727272728,0.0,26820259.09090909
2026-04-25T00:00:00.000Z,34,0.7441809352335587,28447.5,0.0,25326831.42857143
2026-04-28T00:00:00.000Z,32,0.2887448026000122,28667.909090909092,0.3636363636363636,19834473.09090909
2026-04-25T00:00:00.000Z,32,0.7000542970587332,28485.909090909092,0.0,25350543.09090909
2026-05-02T00:00:00.000Z,34,0.6020841154008579,28833.64285714286,17.5,24323053.285714287
2026-04-28T00:00:00.000Z,34,0.1303726840991468,28619.928571428572,6.5,18314050.57142857
2026-04-30T00:00:00.000Z,34,0.7505406676392802,28330.285714285714,0.0,26670320.42857143
2026-04-28T00:00:00.000Z,22,0.7001986504830345,28660.909090909092,0.0,22146964.727272727
2026-04-28T00:00:00.000Z,13,0.7619315335738752,28789.0,0.0,22819910.0
2026-05-02T00:00:00.000Z,22,0.5270012890847853,28885.545454545456,2.0,24664189.272727273
2026-04-25T00:00:00.000Z,22,0.7534925709283699,28409.454545454544,0.0,24715605.09090909
2026-04-30T00:00:00.000Z,22,0.7599999371435765,28281.18181818182,0.0,25939554.0
2026-05-02T00:00:00.000Z,16,0.4479006694333673,29030.333333333332,0.8888888888888888,24382338.888888888
2026-04-25T00:00:00.000Z,13,0.7775966424537181,28549.0,0.0,24835101.0
2026-04-30T00:00:00.000Z,16,0.7706826410890025,28458.11111111111,0.0,26022243.555555556
2026-05-15T00:00:00.000Z,21,0.2214345322872019,28070.0,369.0,18091152.0
2026-05-12T00:00:00.000Z,21,0.5299210454396719,27999.0,168.0,21617286.0
2026-05-18T00:00:00.000Z,21,0.2619911470821615,28389.0,522.0,16188327.0
2026-05-13T00:00:00.000Z,21,0.1393782006089729,28217.0,562.0,16192123.0
2026-05-05T00:00:00.000Z,4,0.2181372619849436,28692.75,628.0,10184705.875
2026-05-05T00:00:00.000Z,2,0.0675875084398833,28613.0,604.6,10207133.6
2026-05-10T00:00:00.000Z,2,0.6304289532037725,28852.4,551.4,19725605.6
2026-05-08T00:00:00.000Z,0,0.3181788926245298,28529.666666666668,19.0,16404645.333333334
2026-05-10T00:00:00.000Z,0,0.1550801590263105,28893.333333333332,538.3333333333334,20126404.666666668
2026-05-03T00:00:00.000Z,0,0.5034144369543657,28971.666666666668,28.333333333333332,20653600.666666668
2026-05-03T00:00:00.000Z,4,0.5309719010838859,29024.5,19.0,20642867.5
2026-05-08T00:00:00.000Z,2,0.334962115011863,28519.4,4.0,16903284.0
2026-05-03T00:00:00.000Z,2,0.5944624956999057,28944.6,39.0,21115422.8
2026-05-10T00:00:00.000Z,4,0.4353189741538878,28954.875,529.0,20438220.5
2026-05-08T00:00:00.000Z,4,0.5572248692359956,28575.375,26.5,16151555.375
2026-05-05T00:00:00.000Z,0,0.1490951903408911,28640.0,620.3333333333334,10253765.666666666
2026-06-04T00:00:00.000Z,10,0.0738145907715225,28891.6875,210.4375,13407136.875
2026-06-07T00:00:00.000Z,10,0.5319540460523138,28980.1875,6.625,25925192.75
2026-06-09T00:00:00.000Z,10,0.2645942138835014,28791.1875,170.5,18073684.125
2026-06-02T00:00:00.000Z,24,0.5111351661604592,28770.555555555555,1183.7777777777778,16984531.111111112
2026-05-28T00:00:00.000Z,22,0.7890296471359832,29086.363636363636,0.0,27459473.454545453
2026-06-02T00:00:00.000Z,13,0.6258535425761289,28911.0,846.0,17282475.0
2026-06-01T00:00:00.000Z,22,0.476402646235836,28971.545454545456,26.90909090909091,19230782.363636363
2026-05-30T00:00:00.000Z,16,0.7123084846907841,29459.777777777777,148.44444444444446,23391066.444444444
2026-05-28T00:00:00.000Z,24,0.7184009986431654,29071.0,0.0,27417239.555555556
2026-06-01T00:00:00.000Z,24,0.3371645149923089,28905.222222222223,31.22222222222222,17538855.555555556
2026-05-28T00:00:00.000Z,13,0.7802564272510745,29201.0,0.0,27590597.0
2026-05-30T00:00:00.000Z,22,0.5481811700108101,29308.454545454544,149.36363636363637,22929786.545454547
2026-06-01T00:00:00.000Z,16,0.5504384775857986,29110.555555555555,13.88888888888889,19819310.888888888
2026-05-30T00:00:00.000Z,24,0.576501563202209,29275.11111111111,148.77777777777777,23600863.555555556
2026-06-02T00:00:00.000Z,22,0.4870040342930071,28835.545454545456,829.0,17507171.272727273
2026-05-23T00:00:00.000Z,17,0.7024560825151331,29424.0,0.0,27227580.0
2026-05-22T00:00:00.000Z,17,0.8047145078271571,29248.0,0.0,27136232.0
2026-05-25T00:00:00.000Z,17,0.6933319558824442,29528.0,0.0,27340728.0
2026-05-20T00:00:00.000Z,17,0.0249313899720469,28830.0,396.0,17992492.0
2026-06-04T00:00:00.000Z,9,0.1325338506772119,28843.117647058825,303.4117647058824,14332260.11764706
2026-06-09T00:00:00.000Z,9,0.1013011790334093,28729.941176470587,228.23529411764707,15759183.88235294
2026-06-07T00:00:00.000Z,9,0.607382605871307,28921.17647058823,11.0,25662877.05882353
2026-06-09T00:00:00.000Z,12,0.069892354174313,28700.105263157893,336.2105263157895,13661794.263157897
2026-06-04T00:00:00.000Z,12,0.1807361226894764,28811.105263157893,421.94736842105266,14974162.47368421
2026-06-09T00:00:00.000Z,11,0.0586536778464069,28693.571428571428,599.5714285714286,11448238.285714284
2026-06-04T00:00:00.000Z,11,0.2440199269015883,28799.14285714286,472.2857142857143,16182089.142857144
2026-05-23T00:00:00.000Z,14,0.6418406547188269,29470.0,0.0,27185328.666666668
2026-05-25T00:00:00.000Z,14,0.6267627189441277,29547.0,0.0,27159511.333333332
2026-05-30T00:00:00.000Z,19,0.045970162288105,29384.85714285714,163.0,22600509.57142857
2026-06-02T00:00:00.000Z,10,0.0377929244095443,29025.25,572.0625,17543209.0
2026-05-28T00:00:00.000Z,10,0.7532923954854993,29032.6875,0.0,27787781.5
2026-05-30T00:00:00.000Z,10,0.2459189330930018,29377.0625,144.9375,22610088.0
2026-05-28T00:00:00.000Z,19,0.7676159666836025,29090.35714285714,0.0,27937709.85714286
2026-06-01T00:00:00.000Z,10,0.4653928103056394,29043.125,45.5625,19951138.5
2026-06-02T00:00:00.000Z,19,0.1790294558005914,28973.714285714286,830.0,17994740.0
2026-06-01T00:00:00.000Z,19,0.4443590621514957,29041.5,74.07142857142857,19494335.0
2026-04-20T00:00:00.000Z,2,0.4038941689100294,28076.4,42.0,17836031.6
2026-04-22T00:00:00.000Z,4,0.6197119971791158,28242.25,0.0,24636637.75
2026-04-18T00:00:00.000Z,5,0.6112827490108851,28742.18181818182,9.636363636363637,17377338.545454547
2026-04-22T00:00:00.000Z,5,0.7083714648183052,28155.454545454544,0.0,24603818.181818184
2026-04-23T00:00:00.000Z,2,0.6834050743209166,28308.4,0.0,24947319.6
2026-04-18T00:00:00.000Z,2,0.5812119217386923,28770.0,20.2,17776929.6
2026-04-20T00:00:00.000Z,4,0.335275421170548,28143.125,37.0,18233804.75
2026-04-20T00:00:00.000Z,0,0.2497572254553695,28095.666666666668,39.666666666666664,18034648.0
2026-04-22T00:00:00.000Z,2,0.6563896547213719,28117.0,0.0,24661932.4
2026-04-22T00:00:00.000Z,0,0.578783751818556,28174.0,0.0,24478261.333333332
2026-04-23T00:00:00.000Z,5,0.7326731049950554,28323.81818181818,0.0,24920565.09090909
2026-04-18T00:00:00.000Z,0,0.2995304039706824,28785.666666666668,16.333333333333332,17474819.333333332
2026-04-23T00:00:00.000Z,4,0.6395987920247161,28393.625,0.0,24961974.75
2026-04-18T00:00:00.000Z,4,0.5869612050575741,28829.875,15.5,17446837.0
2026-04-23T00:00:00.000Z,0,0.6085813815658219,28337.333333333332,0.0,24787077.333333332
2026-04-20T00:00:00.000Z,5,0.3536234660991643,28054.454545454544,25.818181818181817,18042879.272727273
2026-05-23T00:00:00.000Z,23,0.766534062132418,29413.0,0.0,27341869.666666668
2026-05-22T00:00:00.000Z,14,0.8609217445225821,29274.333333333332,0.0,27171321.333333332
2026-05-25T00:00:00.000Z,23,0.7460695558237451,29500.0,0.0,27278231.0
2026-05-20T00:00:00.000Z,23,0.0282585967453825,28756.0,357.3333333333333,17934425.666666668
2026-05-20T00:00:00.000Z,14,-0.0002230600780700784,28869.666666666668,235.0,17836136.0
2026-05-22T00:00:00.000Z,23,0.7614513925549462,29206.5,0.0,27408313.333333332
2026-05-23T00:00:00.000Z,1,0.74647519658594,29314.25,0.0,27245163.25
2026-05-25T00:00:00.000Z,36,0.755299362813443,29447.125,0.0,26811261.5
2026-05-23T00:00:00.000Z,35,0.7721626768199036,29155.333333333332,0.0,27439965.733333334
2026-05-22T00:00:00.000Z,35,0.768158446137263,28935.466666666667,0.0,27604545.466666665
2026-05-22T00:00:00.000Z,1,0.7430350718127906,29113.5,0.0,27372137.75
2026-05-22T00:00:00.000Z,22,0.7877193927087456,29065.545454545456,0.0,27206188.363636363
2026-05-25T00:00:00.000Z,35,0.7257307387873624,29324.066666666666,0.0,27088772.4
2026-05-25T00:00:00.000Z,1,0.7303327366838174,29444.25,0.0,26957406.0
2026-05-25T00:00:00.000Z,22,0.7110721404445579,29369.0,0.0,26802174.545454547
2026-05-20T00:00:00.000Z,1,0.0968332808938746,28677.0,336.5,18122375.0
2026-05-23T00:00:00.000Z,22,0.8019771348908669,29271.545454545456,0.0,27132323.636363637
2026-05-22T00:00:00.000Z,36,0.7636415769152555,29110.375,0.0,27623804.25
2026-05-20T00:00:00.000Z,22,0.1211573131816177,28599.090909090908,371.54545454545456,18071942.545454547
2026-05-23T00:00:00.000Z,36,0.7691538442752799,29295.0,0.0,27466643.25
2026-05-20T00:00:00.000Z,36,0.0139989245496061,28660.875,381.0,18475109.25
2026-05-20T00:00:00.000Z,35,0.033269268201314,28546.2,511.6666666666667,18047847.6
2026-05-02T00:00:00.000Z,0,0.5558378657584269,28935.333333333332,0.0,25150380.0
2026-04-25T00:00:00.000Z,0,0.6093330861200773,28492.333333333332,0.0,24864315.333333332
2026-04-30T00:00:00.000Z,0,0.6188289182581374,28389.333333333332,0.0,26074272.666666668
2026-04-28T00:00:00.000Z,0,0.611772542371878,28760.333333333332,0.0,22696258.0
2026-04-18T00:00:00.000Z,42,0.6332533394209304,28542.55,3.95,21729629.5
2026-04-20T00:00:00.000Z,42,0.3402286192195027,28086.25,25.7,18273168.7
2026-04-22T00:00:00.000Z,42,0.7353810481050268,28024.45,0.0,25318717.4
2026-04-23T00:00:00.000Z,42,0.6997765252480571,28148.1,0.0,25600146.2
2026-06-01T00:00:00.000Z,4,0.5237565007450694,29145.25,35.0,20058367.25
2026-06-01T00:00:00.000Z,5,0.5510309395943493,29086.0,40.0,20508975.636363637
2026-05-30T00:00:00.000Z,5,0.307460884018508,29424.18181818182,104.45454545454544,21926168.727272727
2026-05-28T00:00:00.000Z,5,0.7394537437365332,29176.0,0.0,27934654.90909091
2026-05-28T00:00:00.000Z,4,0.6575860670487247,29231.375,0.0,27957831.75
2026-05-30T00:00:00.000Z,4,0.4186668305624874,29452.875,132.0,22214920.75
2026-06-02T00:00:00.000Z,5,0.5566390352063939,29021.636363636364,725.5454545454545,16901936.0
2026-06-02T00:00:00.000Z,4,0.5170771011625388,29062.125,699.5,17382195.75
2026-06-07T00:00:00.000Z,28,0.5798347260859736,28988.869565217392,11.73913043478261,26374681.826086957
2026-06-04T00:00:00.000Z,28,0.0871850054729186,28820.17391304348,180.8695652173913,12824767.043478262
2026-06-04T00:00:00.000Z,27,0.0662428033269246,28753.777777777777,208.66666666666663,12783405.222222222
2026-06-07T00:00:00.000Z,27,0.5037756409471046,28994.555555555555,6.777777777777778,25425885.777777776
2026-05-28T00:00:00.000Z,9,0.7421987485054586,29067.764705882353,0.0,27937820.352941178
2026-05-30T00:00:00.000Z,9,0.422866262439957,29376.58823529412,216.41176470588235,22105868.588235293
2026-06-02T00:00:00.000Z,9,0.1921910181395896,28983.70588235294,687.7647058823529,16907637.88235294
2026-06-01T00:00:00.000Z,9,0.4123260992890033,29014.17647058823,62.1764705882353,20825716.352941178
2026-04-13T00:00:00.000Z,15,0.0190263232793526,28171.35714285714,383.2142857142857,3721580.9285714286
2026-04-10T00:00:00.000Z,15,0.0684509169183626,28314.14285714286,209.92857142857144,9887426.42857143
2026-04-12T00:00:00.000Z,15,0.0344674828608863,28145.214285714286,430.2857142857143,8099458.5
