date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2024-09-17T00:00:00.000Z,19,0.0314803243932328,28893.5,38.857142857142854,9557044.5
2024-09-10T00:00:00.000Z,19,0.1711958483858424,28780.214285714286,266.14285714285717,8305975.0
2024-09-12T00:00:00.000Z,19,0.1893752720287658,28250.0,314.64285714285717,13901388.57142857
2024-08-13T00:00:00.000Z,21,0.6220921969353251,29795.0,157.0,22082954.0
2024-08-16T00:00:00.000Z,21,0.252111739921146,29629.0,25.0,18922152.0
2024-08-11T00:00:00.000Z,21,0.7167528512751562,29728.0,0.0,24086840.0
2024-08-21T00:00:00.000Z,11,0.4848339383629771,28868.571428571428,172.42857142857142,17523373.14285714
2024-09-17T00:00:00.000Z,8,0.0007287680634390658,28876.666666666668,71.22222222222223,8086157.333333333
2024-09-12T00:00:00.000Z,8,0.0392317165179506,28252.555555555555,174.77777777777777,14169994.0
2024-09-10T00:00:00.000Z,8,0.335419503135953,28790.555555555555,293.22222222222223,7430916.888888889
2024-09-15T00:00:00.000Z,8,0.2813088262600436,28416.666666666668,6.555555555555555,11132494.555555556
2024-08-16T00:00:00.000Z,17,0.5927075302644896,29643.0,0.0,22249414.0
2024-08-11T00:00:00.000Z,17,0.6475769021646332,29700.0,0.0,24035148.0
2024-08-13T00:00:00.000Z,17,0.7557458848207299,29889.0,836.0,21818358.0
2024-11-01T00:00:00.000Z,20,-0.0084393147440958,28234.625,21.375,5595315.125
2024-10-30T00:00:00.000Z,17,0.1593545310125641,28243.0,7.0,5431100.0
2024-11-01T00:00:00.000Z,17,-0.0045329454777571,28248.0,16.0,5098810.0
2024-08-26T00:00:00.000Z,25,0.4995307565149823,28995.333333333332,4.666666666666667,13369207.666666666
2024-08-31T00:00:00.000Z,25,0.6428075430509845,29618.0,2.0,19463960.0
2024-08-26T00:00:00.000Z,31,0.1203584711506807,28823.444444444445,2.2222222222222223,12410427.888888888
2024-08-28T00:00:00.000Z,31,0.7283386893769914,29312.444444444445,0.0,20091093.111111112
2024-08-31T00:00:00.000Z,31,0.6328976630137696,29493.0,3.5555555555555554,19758913.555555556
2024-08-26T00:00:00.000Z,33,0.1430700295517016,28939.222222222223,16.77777777777778,11145904.222222222
2024-08-31T00:00:00.000Z,33,0.65084346011716,29576.777777777777,2.2222222222222223,18592152.0
2024-08-26T00:00:00.000Z,40,0.063474016057627,28808.38888888889,11.555555555555555,11092938.222222222
2024-08-31T00:00:00.000Z,40,0.5567177747763355,29475.88888888889,0.0,19959785.666666668
2024-08-13T00:00:00.000Z,26,0.6727436144423504,29601.0,57.0,23286640.75
2024-08-21T00:00:00.000Z,13,0.528711057491462,28934.0,33.0,20511229.0
2024-08-23T00:00:00.000Z,16,0.6140744676614879,29331.88888888889,0.0,22087423.777777776
2024-08-18T00:00:00.000Z,16,0.0334768796232298,29098.777777777777,1940.111111111111,3666489.222222222
2024-09-12T00:00:00.000Z,16,0.3579902922354019,28265.0,145.33333333333334,15067759.555555556
2024-09-17T00:00:00.000Z,16,-0.0216675363607124,28789.0,63.111111111111114,6014582.222222222
2024-09-15T00:00:00.000Z,13,0.3362009118242193,28411.5,1.0,13664726.5
2024-09-10T00:00:00.000Z,13,-0.0007157902294470342,28771.5,231.5,9220134.5
2024-08-08T00:00:00.000Z,38,0.1374256974545261,29187.0,132.0,15668677.0
2024-08-03T00:00:00.000Z,38,0.2182809215061268,29320.0,52.0,19032092.0
2024-08-13T00:00:00.000Z,31,0.1766333537190843,29585.11111111111,29.0,22656318.0
2024-08-11T00:00:00.000Z,31,0.7570344998170551,29578.444444444445,0.0,23962029.777777776
2024-08-16T00:00:00.000Z,31,0.4874618195525341,29465.0,536.6666666666666,17138998.111111112
2024-08-06T00:00:00.000Z,42,0.7134793849051464,29413.7,0.0,24569316.0
2024-08-03T00:00:00.000Z,43,0.0151786342578364,29167.615384615383,187.30769230769232,18780384.769230768
2024-08-01T00:00:00.000Z,40,0.2495743489126121,29318.722222222223,607.3888888888889,18124417.111111112
2024-08-06T00:00:00.000Z,43,0.6999017228192347,29378.69230769231,0.0,24241484.46153846
2024-08-08T00:00:00.000Z,43,0.0973045362779639,29115.846153846152,173.53846153846155,17162947.846153848
2024-08-06T00:00:00.000Z,40,0.6691366987843499,29399.277777777777,0.0,24351584.444444444
2024-08-01T00:00:00.000Z,42,0.0180771206931689,29279.85,538.9,17506852.25
2024-08-01T00:00:00.000Z,43,0.0688279396357415,29261.92307692308,678.8461538461538,16604032.23076923
2024-10-15T00:00:00.000Z,16,0.0623381947148037,28572.0,218.77777777777777,5118469.777777778
2024-10-15T00:00:00.000Z,13,0.0853138979009171,28561.0,243.5,5048869.0
2024-10-15T00:00:00.000Z,15,0.0721291696461048,28594.928571428572,186.92857142857144,4328811.285714285
2024-10-30T00:00:00.000Z,24,0.6884203080990449,28276.222222222223,3.6666666666666665,6145055.111111111
2024-10-30T00:00:00.000Z,16,0.3075173463227528,28344.333333333332,6.777777777777778,5046731.0
2024-10-30T00:00:00.000Z,28,0.3463511733806557,28333.0,3.4782608695652173,6473972.478260869
2024-10-30T00:00:00.000Z,13,0.3359101747913997,28343.5,7.0,4984999.5
2024-08-18T00:00:00.000Z,31,0.0174820439381413,28900.88888888889,1788.0,5665918.777777778
2024-08-23T00:00:00.000Z,31,0.7458918542785361,29213.666666666668,0.0,22765559.555555556
2024-08-21T00:00:00.000Z,31,0.3483166105914599,28803.777777777777,145.11111111111111,17896383.555555556
2024-08-18T00:00:00.000Z,0,0.022640475474159,29138.0,1581.3333333333333,5745380.0
2024-08-21T00:00:00.000Z,0,0.4819291389621996,28995.666666666668,52.666666666666664,20159812.0
2024-08-23T00:00:00.000Z,0,0.4869184613051626,29341.333333333332,0.0,22358387.333333332
2024-10-10T00:00:00.000Z,4,0.098589522403014,28641.25,433.5,7299531.625
2024-10-05T00:00:00.000Z,4,0.1040792009297719,28280.5,70.5,6355223.125
2024-10-07T00:00:00.000Z,4,0.0687609705405594,28860.125,1220.5,6195839.75
2024-10-15T00:00:00.000Z,1,0.0568136810624035,28587.25,217.125,4449925.0
2024-10-12T00:00:00.000Z,36,0.3259862662510091,28361.75,158.875,8227940.875
2024-10-15T00:00:00.000Z,36,0.0539793003486774,28646.5,330.125,4981015.125
2024-10-17T00:00:00.000Z,36,0.2338324335487891,28833.375,113.25,7274555.5
2024-10-12T00:00:00.000Z,35,0.5221790920437509,28220.133333333335,156.6,8461342.133333333
2024-10-17T00:00:00.000Z,1,0.2277741315475646,28791.375,203.25,7623139.75
2024-10-12T00:00:00.000Z,1,0.2471808219148801,28385.375,145.5,7728479.625
2024-10-15T00:00:00.000Z,35,0.0374711888555238,28568.733333333337,279.4,4918852.666666667
2024-10-17T00:00:00.000Z,35,0.1444824659819504,28709.6,20.4,7752255.6
2024-09-15T00:00:00.000Z,9,0.2805931499387237,28373.882352941175,25.0,10671796.470588235
2024-09-10T00:00:00.000Z,9,0.3076443095416796,28731.82352941177,364.2352941176471,6973436.588235294
2024-09-12T00:00:00.000Z,9,0.3700803477974089,28221.0,201.0,14181070.76470588
2024-09-17T00:00:00.000Z,9,-0.0075036412526204,28796.58823529412,127.23529411764706,7427074.823529412
2024-09-07T00:00:00.000Z,38,0.6008311580607101,29270.0,0.0,18930174.0
2024-09-02T00:00:00.000Z,38,0.1341634895353163,29275.0,0.0,13900181.0
2024-10-10T00:00:00.000Z,12,0.0929777198980517,28561.21052631579,229.26315789473685,6587646.7894736845
2024-10-07T00:00:00.000Z,12,0.074552125062254,28718.315789473683,732.0526315789474,6713551.631578947
2024-10-05T00:00:00.000Z,12,0.0197956600547011,28137.36842105263,146.52631578947367,5643531.842105263
2024-10-30T00:00:00.000Z,11,0.1922913942372551,28307.14285714286,21.0,4550908.857142857
2024-09-05T00:00:00.000Z,25,0.0186855358526484,29198.333333333332,1402.6666666666667,11254276.666666666
2024-09-05T00:00:00.000Z,27,0.0117897268611303,29161.88888888889,1599.3333333333333,11843849.111111112
2024-09-10T00:00:00.000Z,26,0.0689558016984939,28641.25,307.125,12636412.25
2024-09-15T00:00:00.000Z,26,0.7359294006278011,28220.1875,0.0,17412265.8125
2024-09-12T00:00:00.000Z,26,0.3336590881940587,28123.375,298.8125,13785197.875
2024-09-17T00:00:00.000Z,26,-0.0107606328372307,28565.375,156.75,5026381.5625
2024-10-30T00:00:00.000Z,29,0.6920321866746352,28269.555555555555,3.111111111111111,6937123.888888889
2024-11-01T00:00:00.000Z,29,0.666102071075247,28116.555555555555,0.7777777777777778,8645726.333333334
2024-10-07T00:00:00.000Z,30,0.1184703677275116,28680.636363636364,661.3636363636364,7258749.0
2024-10-05T00:00:00.000Z,30,0.045291870284837,28045.636363636364,39.18181818181818,6846747.636363637
2024-10-10T00:00:00.000Z,30,0.0913373640366377,28374.0,710.3636363636364,8855874.272727273
2024-10-07T00:00:00.000Z,26,0.2738748672898875,28721.5625,552.0,6735718.25
2024-09-02T00:00:00.000Z,31,0.0781637124347619,29174.666666666668,114.33333333333331,12436429.888888888
2024-09-07T00:00:00.000Z,31,0.7513010603728124,29212.88888888889,0.0,19173944.888888888
2024-09-05T00:00:00.000Z,31,0.125154784457444,29144.11111111111,1758.888888888889,15796561.777777778
2024-09-12T00:00:00.000Z,41,0.3641763424270606,28245.222222222223,575.2222222222222,11282875.0
2024-09-10T00:00:00.000Z,41,0.3485413835908762,28807.777777777777,389.22222222222223,11935256.222222222
2024-09-17T00:00:00.000Z,41,0.1822728796269524,28550.444444444445,511.77777777777777,6189239.777777778
2024-09-15T00:00:00.000Z,41,0.4604083896696954,28322.777777777777,4.111111111111111,15355837.444444444
2024-10-25T00:00:00.000Z,29,0.7323137487658459,28439.88888888889,0.8888888888888888,9037749.0
2024-10-20T00:00:00.000Z,37,0.0126218887148312,28409.7,0.0,6674987.8
2024-10-22T00:00:00.000Z,31,0.0994091291623746,28563.0,532.0,3561836.111111111
2024-10-25T00:00:00.000Z,31,0.7028369080355804,28241.666666666668,0.0,9151051.888888888
2024-10-27T00:00:00.000Z,37,0.2663035660475605,28440.7,0.0,9012637.1
2024-10-27T00:00:00.000Z,31,0.2909415164479654,28355.0,0.0,9276802.0
2024-10-22T00:00:00.000Z,37,0.0302814633746834,28601.8,478.5,2813808.4
2024-10-27T00:00:00.000Z,29,0.2823588625048431,28463.444444444445,0.0,8988664.111111112
2024-10-20T00:00:00.000Z,31,0.0009407554428957044,28318.222222222223,0.0,6975239.222222222
2024-10-22T00:00:00.000Z,29,-0.0049106536535239,28616.555555555555,413.3333333333333,2867649.0
2024-10-25T00:00:00.000Z,37,0.7123276053575118,28370.8,0.0,8926260.1
2024-10-20T00:00:00.000Z,29,0.0655465921959686,28432.88888888889,0.0,6982555.222222222
2024-10-20T00:00:00.000Z,41,-0.0022020905573292,28389.222222222223,9.77777777777778,7528912.333333333
2024-10-25T00:00:00.000Z,43,0.4043120736557765,28220.384615384617,0.5384615384615384,8725715.384615384
2024-10-20T00:00:00.000Z,43,-0.0063565304828459,28310.0,0.2307692307692307,6529712.615384615
2024-10-22T00:00:00.000Z,43,0.2503276046131562,28549.384615384617,822.5384615384615,3756555.076923077
2024-10-27T00:00:00.000Z,43,0.4168298845962848,28366.0,0.1538461538461538,9074536.0
2024-10-25T00:00:00.000Z,41,0.1469393954163863,28305.666666666668,2.6666666666666665,9096865.444444444
2024-09-20T00:00:00.000Z,42,0.7420164669114703,28584.3,0.75,16990014.6
2024-09-25T00:00:00.000Z,42,0.5249333896998926,28690.4,39.65,13464633.25
2024-09-25T00:00:00.000Z,40,0.3182653045009179,28734.055555555555,52.111111111111114,12892928.833333334
2024-09-22T00:00:00.000Z,42,0.5732581485782312,28701.5,1.65,14245091.4
2024-09-20T00:00:00.000Z,40,0.6979141984499119,28610.444444444445,1.1666666666666667,16721238.611111112
2024-09-22T00:00:00.000Z,40,0.4503129442128289,28753.222222222223,2.5,14436211.833333334
2024-10-30T00:00:00.000Z,42,0.0834671028045046,28208.8,11.0,7945498.7
2024-09-30T00:00:00.000Z,15,0.0699713857906948,28705.64285714286,181.3571428571429,8036854.428571428
2024-09-30T00:00:00.000Z,20,0.1756871037875303,28607.75,354.8125,7393304.5
2024-09-30T00:00:00.000Z,18,0.2253764975232442,28645.0,228.0,7390858.0
2024-10-02T00:00:00.000Z,17,0.3294491581430762,28510.0,293.0,10566606.0
2024-10-02T00:00:00.000Z,20,0.2886333769919371,28486.0,378.4375,10165744.9375
2024-09-27T00:00:00.000Z,17,0.4182893642819459,28675.0,453.0,10598388.0
2024-09-30T00:00:00.000Z,17,0.1993874456456957,28600.0,473.0,7250332.0
2024-09-27T00:00:00.000Z,20,0.2000057514061211,28667.3125,292.375,10529145.0
2024-09-10T00:00:00.000Z,10,0.0767522068816224,28817.1875,257.5625,7984193.5625
2024-09-17T00:00:00.000Z,10,0.0627372968111744,28920.875,61.0,9439235.8125
2024-09-12T00:00:00.000Z,10,0.107213979949631,28275.625,231.5625,14345860.5625
2024-09-15T00:00:00.000Z,10,0.2666881807037131,28455.75,25.9375,11650571.25
2024-08-18T00:00:00.000Z,17,0.0210761177291698,29245.0,865.0,8008790.0
2024-08-21T00:00:00.000Z,17,0.4633625877608007,29099.0,40.0,19877660.0
2024-08-23T00:00:00.000Z,17,0.78493629886313,29403.0,0.0,21980714.0
2024-10-07T00:00:00.000Z,20,0.0098222045240732,28805.0625,1500.25,4053079.4375
2024-10-30T00:00:00.000Z,7,0.0901888750498735,28308.0,16.705882352941178,5339228.823529412
2024-11-01T00:00:00.000Z,7,-0.0047305815054914,28217.70588235294,15.941176470588236,6545953.94117647
2024-09-25T00:00:00.000Z,17,0.0347677623783355,28903.0,229.0,8405686.0
2024-09-20T00:00:00.000Z,17,0.6256537240891831,28995.0,0.0,16367599.0
2024-09-25T00:00:00.000Z,18,0.0850101025522335,28946.0,241.0,8134108.0
2024-09-22T00:00:00.000Z,17,0.5838789731296139,29054.0,37.0,13416842.0
2024-09-20T00:00:00.000Z,18,0.463952553085328,29014.0,0.0,16309594.0
2024-11-01T00:00:00.000Z,24,0.7422182287135498,28131.333333333332,1.3333333333333333,8584485.666666666
2024-11-01T00:00:00.000Z,28,0.8494453533075231,28246.91304347826,3.5652173913043477,8525844.391304348
2024-09-12T00:00:00.000Z,36,0.3911359114380633,28243.625,356.125,12997322.125
2024-09-15T00:00:00.000Z,36,0.3570213043485607,28322.0,1.125,13401317.25
2024-09-10T00:00:00.000Z,36,0.1301659918539282,28779.125,139.375,10413210.25
2024-09-17T00:00:00.000Z,36,0.0019784328016921,28654.875,401.75,5464206.875
2024-08-06T00:00:00.000Z,21,0.6185556905131625,29535.0,0.0,24918124.0
2024-08-03T00:00:00.000Z,21,0.469167607104534,29372.0,151.0,19641134.0
2024-08-08T00:00:00.000Z,21,0.1279075892590809,29243.0,79.0,18194140.0
2024-08-01T00:00:00.000Z,21,0.0085812270134564,29440.0,1038.0,16288729.0
2024-09-30T00:00:00.000Z,7,0.1097881532843694,28586.882352941175,352.05882352941177,7481028.352941177
2024-09-27T00:00:00.000Z,7,0.1533077233829318,28643.58823529412,157.11764705882354,10372555.294117646
2024-10-02T00:00:00.000Z,7,0.2536521730542226,28441.647058823528,771.2941176470588,9730681.88235294
2024-09-22T00:00:00.000Z,0,0.3812541703767052,28969.333333333332,28.666666666666668,14057345.333333334
2024-09-22T00:00:00.000Z,1,0.3630591963478624,28923.375,45.375,14001862.25
2024-09-25T00:00:00.000Z,0,0.3249596760497091,28883.0,121.0,9926977.0
2024-09-20T00:00:00.000Z,1,0.6440955255594744,28822.75,13.875,16304690.25
2024-09-20T00:00:00.000Z,0,0.6095683632756805,28855.0,0.0,16430371.333333334
2024-09-25T00:00:00.000Z,1,0.1223043812697064,28833.5,159.125,10014668.75
2024-09-25T00:00:00.000Z,37,0.1355635246455959,28735.4,165.9,10862234.3
2024-09-20T00:00:00.000Z,36,0.6729784871478105,28831.25,34.875,16070860.875
2024-09-22T00:00:00.000Z,37,0.6683396228773113,28805.3,40.3,13922851.9
2024-09-22T00:00:00.000Z,36,0.5287306522801399,28912.875,32.5,13999172.25
2024-09-20T00:00:00.000Z,37,0.7315206033878011,28707.8,54.0,15858654.4
2024-09-25T00:00:00.000Z,36,0.1525632109558952,28845.5,166.0,10726614.25
2024-09-27T00:00:00.000Z,3,0.0063190464906129,28566.125,119.625,10407597.0
2024-09-30T00:00:00.000Z,3,0.5053393534853983,28533.5,401.875,8280531.125
2024-09-27T00:00:00.000Z,39,0.0529794161511643,28529.333333333332,55.166666666666664,11358624.777777778
2024-09-30T00:00:00.000Z,39,0.4517049727163082,28476.166666666668,410.8333333333333,8764489.944444444
2024-10-02T00:00:00.000Z,39,0.0460400831070553,28267.222222222223,546.1111111111111,9396862.666666666
2024-10-02T00:00:00.000Z,3,0.0279309953490337,28311.125,587.375,8949932.5
2024-10-05T00:00:00.000Z,5,0.0808949233247789,28219.090909090908,88.54545454545455,5791992.181818182
2024-10-10T00:00:00.000Z,5,0.0822039090873861,28595.636363636364,363.54545454545456,7095418.7272727275
2024-10-07T00:00:00.000Z,5,0.103975683996318,28798.18181818182,1053.909090909091,6413400.363636363
2024-10-17T00:00:00.000Z,22,0.5289106644638837,28775.090909090908,280.27272727272725,7196004.090909091
2024-10-15T00:00:00.000Z,22,0.0438301063362394,28525.0,263.09090909090907,4881153.7272727275
2024-10-12T00:00:00.000Z,22,0.1483492122955692,28321.727272727272,220.36363636363637,7738406.272727272
2024-10-12T00:00:00.000Z,39,0.0700953840543599,28211.666666666668,175.55555555555554,8629487.555555556
2024-10-17T00:00:00.000Z,39,0.3036024407304175,28663.444444444445,0.3888888888888889,8717068.555555556
2024-10-15T00:00:00.000Z,39,0.0232533441204672,28538.722222222223,187.88888888888889,5043900.277777778
2024-09-07T00:00:00.000Z,3,0.6944208860542009,29348.875,0.0,19029702.25
2024-09-02T00:00:00.000Z,3,0.0465253947628447,29318.5,2.125,14758346.875
2024-09-05T00:00:00.000Z,11,0.6079254081455101,29445.0,234.1428571428571,18535646.85714286
2024-09-05T00:00:00.000Z,3,0.5826603356115452,29439.875,663.5,18611805.25
2024-09-05T00:00:00.000Z,38,0.4400828495951669,29426.0,708.0,18200008.0
2024-10-07T00:00:00.000Z,11,0.1244922260247057,28695.714285714286,446.2857142857143,7195078.714285715
2024-10-10T00:00:00.000Z,38,0.0800920638341908,28609.0,109.0,7651566.0
2024-10-07T00:00:00.000Z,38,-0.0049455022431595,28723.0,226.0,7620342.0
2024-10-25T00:00:00.000Z,38,0.0027561852832367,28267.0,1.0,8385690.0
2024-10-20T00:00:00.000Z,38,-0.011964821496549,28425.0,0.0,5522425.0
2024-10-27T00:00:00.000Z,38,0.2387882740084471,28381.0,1.0,8577490.0
2024-10-22T00:00:00.000Z,38,0.1511913815918267,28629.0,1057.0,3967720.0
2024-09-10T00:00:00.000Z,33,0.0636975028015052,28684.333333333332,320.6666666666667,13187841.222222222
2024-09-15T00:00:00.000Z,33,0.7035483808759518,28284.444444444445,0.0,17883225.777777776
2024-10-22T00:00:00.000Z,28,-0.016486274088519,28667.695652173912,338.2608695652174,2413400.347826087
2024-10-27T00:00:00.000Z,28,0.6030038311308396,28540.565217391304,0.0,8656666.608695652
2024-09-02T00:00:00.000Z,43,0.0112391529321505,29174.07692307692,15.384615384615383,12308706.538461538
2024-09-07T00:00:00.000Z,43,0.7036719920476667,29214.30769230769,0.0,19218208.923076924
2024-09-05T00:00:00.000Z,43,0.2274946979768994,29193.23076923077,1881.8461538461536,16541243.538461538
2024-10-17T00:00:00.000Z,32,0.2569459843121094,28652.090909090908,3.5454545454545454,7457527.636363637
2024-10-12T00:00:00.000Z,32,0.0529448084487482,28162.090909090908,367.45454545454544,10131274.545454543
2024-10-15T00:00:00.000Z,32,0.0487441785776295,28560.454545454544,277.6363636363636,5799065.090909091
2024-09-05T00:00:00.000Z,34,0.1597803709673937,29040.64285714286,871.6428571428571,11076066.285714284
2024-09-02T00:00:00.000Z,34,0.3301918026578949,29243.14285714286,194.0,13666751.857142856
2024-09-07T00:00:00.000Z,34,0.7346054529846497,29267.5,0.0,18893416.42857143
2024-10-12T00:00:00.000Z,38,0.0170037451454587,28233.0,131.0,8829721.0
2024-10-17T00:00:00.000Z,38,0.3589004898888432,28626.0,0.0,9413662.0
2024-08-16T00:00:00.000Z,38,0.3735970705695159,29598.0,205.0,19378744.0
2024-08-28T00:00:00.000Z,14,0.8682698852528483,29631.666666666668,0.0,20765952.666666668
2024-08-01T00:00:00.000Z,38,-0.0040132047188142,29400.0,589.0,19410274.0
2024-10-25T00:00:00.000Z,18,0.4492918489102813,28582.0,19.0,8951497.0
2024-10-20T00:00:00.000Z,17,0.0386135167884221,28529.0,18.0,6351996.0
2024-10-22T00:00:00.000Z,17,0.4100169891211446,28529.0,28.0,5405636.0
2024-10-27T00:00:00.000Z,17,-0.0102354744517297,28451.0,0.0,7310461.0
2024-10-20T00:00:00.000Z,18,0.0050035006016933,28546.0,46.0,6449056.0
2024-10-25T00:00:00.000Z,17,0.6134247466077168,28600.0,37.0,9097993.0
2024-08-13T00:00:00.000Z,28,0.0083419377766319,29729.521739130436,36.21739130434783,22508460.608695652
2024-08-18T00:00:00.000Z,21,0.0359672247783848,29133.0,1753.0,5824380.0
2024-08-21T00:00:00.000Z,21,0.5610600343600575,28975.0,30.0,20966232.0
2024-08-23T00:00:00.000Z,21,0.5089429515134754,29364.0,0.0,22367282.0
2024-09-10T00:00:00.000Z,17,-0.0022112222470191,28892.0,262.0,9576252.0
2024-09-15T00:00:00.000Z,18,0.2989781964293491,28594.0,0.0,12441631.0
2024-09-12T00:00:00.000Z,17,0.4110722711297611,28374.0,254.0,13979092.0
2024-09-15T00:00:00.000Z,17,0.4509682608243225,28522.0,0.0,12346990.0
2024-09-17T00:00:00.000Z,17,0.509363376568758,29009.0,18.0,9499078.0
2024-09-10T00:00:00.000Z,18,-0.009753052100917,28965.0,185.0,10501712.0
2024-08-06T00:00:00.000Z,11,0.5757275820991322,29424.14285714286,0.0,24438825.42857143
2024-08-01T00:00:00.000Z,11,-0.0168455541063988,29398.428571428572,300.14285714285717,20160651.14285714
2024-10-02T00:00:00.000Z,15,0.3013005004485026,28495.64285714286,392.3571428571428,9419045.642857144
2024-09-27T00:00:00.000Z,15,0.2104856392395443,28698.0,191.92857142857144,10605355.857142856
2024-10-10T00:00:00.000Z,17,0.093447044741095,28628.0,1199.0,7221360.0
2024-10-07T00:00:00.000Z,17,0.018298872508431,28808.0,1642.0,3665562.0
2024-10-05T00:00:00.000Z,17,0.1363722978774197,28290.0,52.0,8147334.0
2024-09-20T00:00:00.000Z,29,0.7156638024914543,28707.666666666668,142.66666666666666,15738644.333333334
2024-09-22T00:00:00.000Z,28,0.5636445916576021,28959.82608695652,110.1304347826087,14080024.652173912
2024-09-25T00:00:00.000Z,29,0.0854853570383474,28726.777777777777,260.44444444444446,10527966.444444444
2024-09-22T00:00:00.000Z,29,0.556587035889195,28838.555555555555,81.11111111111111,13967304.555555556
2024-10-20T00:00:00.000Z,24,0.1151424720133474,28436.666666666668,0.0,7026906.333333333
2024-10-25T00:00:00.000Z,24,0.7653496772042017,28512.666666666668,2.888888888888889,8990520.666666666
2024-08-06T00:00:00.000Z,38,0.6355317884109908,29446.0,0.0,24263082.0
2024-10-20T00:00:00.000Z,10,0.1262405272650588,28568.1875,3.375,6257227.0
2024-10-27T00:00:00.000Z,10,0.0166764186443776,28390.875,0.0,6801967.8125
2024-10-25T00:00:00.000Z,10,0.2739620502816991,28422.625,0.0,8875535.0625
2024-10-22T00:00:00.000Z,10,0.0074289088904149,28494.375,33.4375,3599662.75
2024-09-27T00:00:00.000Z,11,0.0226336100712712,28543.714285714286,83.85714285714286,10482930.714285716
2024-09-30T00:00:00.000Z,11,0.0728324059331599,28424.0,544.1428571428571,7788108.571428572
2024-10-02T00:00:00.000Z,11,0.0428151354550272,28277.285714285714,547.0,8651325.857142856
2024-10-02T00:00:00.000Z,12,0.0273874765800473,28296.684210526317,667.2105263157895,8603410.631578946
2024-09-27T00:00:00.000Z,12,0.1080864259712983,28523.894736842107,60.10526315789474,10173418.578947367
2024-09-30T00:00:00.000Z,12,0.2408343785511642,28418.157894736843,457.0,7314264.368421053
2024-10-30T00:00:00.000Z,38,0.3640064309214627,28273.0,9.0,5455922.0
2024-09-27T00:00:00.000Z,24,0.0046762457428336,28416.222222222223,366.3333333333333,10118220.666666666
2024-10-02T00:00:00.000Z,28,0.1491706277596974,28360.782608695652,504.2173913043478,5949238.739130435
2024-09-27T00:00:00.000Z,28,0.3489381543581341,28566.956521739132,243.08695652173913,9930300.08695652
2024-09-30T00:00:00.000Z,28,0.1889916576051241,28713.043478260868,190.95652173913044,8838154.086956521
2024-09-30T00:00:00.000Z,24,0.3589648478128894,28553.11111111111,361.77777777777777,9111828.0
2024-10-02T00:00:00.000Z,24,0.041351343420873,28244.11111111111,598.0,7651962.666666667
2024-10-22T00:00:00.000Z,24,0.0043826361121392,28562.333333333332,331.55555555555554,2422662.4444444445
2024-10-27T00:00:00.000Z,24,0.4155646744857376,28451.333333333332,0.0,8859567.0
2024-09-17T00:00:00.000Z,32,0.0893925183388495,28539.81818181818,277.1818181818182,5720905.636363637
2024-09-15T00:00:00.000Z,32,0.5892158663672283,28241.727272727272,1.9090909090909092,16332314.0
2024-09-12T00:00:00.000Z,31,0.3161612223127423,28046.0,514.3333333333334,11795551.111111112
2024-09-12T00:00:00.000Z,32,0.4604012848143932,28175.363636363636,560.9090909090909,11542508.727272728
2024-09-15T00:00:00.000Z,31,0.6496487489696444,28114.777777777777,0.7777777777777778,15676311.888888888
2024-09-17T00:00:00.000Z,31,0.0055097016328414,28466.777777777777,319.44444444444446,5417393.111111111
2024-09-10T00:00:00.000Z,31,0.2230260649778551,28616.222222222223,149.66666666666666,11166304.888888888
2024-09-10T00:00:00.000Z,32,0.1989586362055532,28739.363636363636,151.0909090909091,11433494.181818182
2024-11-01T00:00:00.000Z,31,0.323900869423435,28001.333333333332,1.2222222222222223,8818803.222222222
2024-10-30T00:00:00.000Z,31,0.6647049313006765,28163.777777777777,4.666666666666667,7659759.333333333
2024-09-27T00:00:00.000Z,0,0.117013601472994,28623.666666666668,109.0,10288442.333333334
2024-10-02T00:00:00.000Z,23,0.1253913921121436,28405.166666666668,661.3333333333334,9232242.5
2024-10-02T00:00:00.000Z,4,0.1574579991114331,28442.125,676.5,9265512.25
2024-10-02T00:00:00.000Z,0,0.0721987670495356,28401.666666666668,600.3333333333334,9333881.666666666
2024-09-27T00:00:00.000Z,4,0.100213922365282,28655.25,144.5,10148399.75
2024-09-30T00:00:00.000Z,4,0.2093227449480359,28650.625,274.5,7953637.5
2024-09-30T00:00:00.000Z,0,0.2256926611141296,28623.333333333332,236.33333333333337,8210412.0
2024-09-27T00:00:00.000Z,23,0.1791299881061717,28620.666666666668,192.33333333333337,10455855.5
2024-09-30T00:00:00.000Z,23,0.0782039471309638,28659.666666666668,269.3333333333333,8271330.0
2024-09-02T00:00:00.000Z,5,0.0535038822434012,29374.909090909092,14.181818181818182,16282744.818181818
2024-09-05T00:00:00.000Z,5,0.6750434676150013,29504.18181818182,232.0,18781599.636363637
2024-09-07T00:00:00.000Z,5,0.7043592820717057,29384.81818181818,0.0,18911284.727272727
2024-09-15T00:00:00.000Z,25,0.7257845694819604,28374.666666666668,0.0,17140712.0
2024-09-10T00:00:00.000Z,25,0.0472957078500732,28799.0,336.0,12548661.333333334
2024-09-30T00:00:00.000Z,27,0.1562124748249603,28713.555555555555,140.11111111111111,9161518.444444444
2024-09-02T00:00:00.000Z,26,0.1330804898517384,29280.0625,105.3125,13248768.25
2024-09-07T00:00:00.000Z,26,0.7618384225373876,29295.3125,0.375,18623559.25
