,Kreis-Id,Jahr,NDVI,Temperatur,Bestrahlungsstärke,Niederschlagsrate,Stadt,Prognose_dt_ha
633,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
634,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
635,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
636,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
637,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
638,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
639,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
640,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
641,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
642,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
643,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
644,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
645,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
646,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
647,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
648,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
649,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
650,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
651,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
652,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
653,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
654,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
655,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
656,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
657,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
658,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
659,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
660,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
661,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
662,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
663,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
664,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
665,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
666,8336,2026,0.30343983806475094,28111.291005291005,13222600.48941799,316.81746031746036,"      Lörrach, Landkreis",80.94360856575655
667,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
668,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
669,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
670,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
671,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
672,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
673,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
674,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
675,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
676,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
677,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
678,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
679,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
680,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
681,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
682,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
683,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
684,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
685,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
686,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
687,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
688,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
689,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
690,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
691,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
692,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
693,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
694,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
695,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
696,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
697,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
698,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
699,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
700,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
701,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
702,8336,2026,0.30343983806475094,28111.291005291005,13222600.48941799,316.81746031746036,"      Lörrach, Landkreis",80.94360856575655
703,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
704,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
705,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
706,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
707,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
708,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
709,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
710,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
711,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
712,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
713,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
714,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
715,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
716,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
717,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
718,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
719,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
720,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
721,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
722,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
723,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
724,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
725,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
726,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
727,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
728,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
729,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
730,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
731,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
732,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
733,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
734,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
735,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
736,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
737,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
738,8336,2026,0.30343983806475094,28111.291005291005,13222600.48941799,316.81746031746036,"      Lörrach, Landkreis",80.94360856575655
739,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
740,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
741,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
742,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
743,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
744,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
745,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
746,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
747,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
748,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
749,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
750,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
751,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
752,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
753,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
754,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
755,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
756,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
757,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
758,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
759,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
760,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
761,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
762,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
763,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
764,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
765,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
766,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
767,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
768,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
769,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
770,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
771,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
772,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
773,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
774,8336,2026,0.30343983806475094,28111.291005291005,13222600.48941799,316.81746031746036,"      Lörrach, Landkreis",80.94360856575655
775,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
776,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
777,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
778,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
779,8421,2026,0.2392969507449786,28012.86111111111,13098457.166666666,223.91666666666666,"      Ulm, Stadtkreis",75.68139531378131
780,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
781,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
782,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
783,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
784,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
785,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
786,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
787,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
788,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
789,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
790,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
791,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
792,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
793,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
794,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
795,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
796,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
797,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
798,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
799,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
800,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
801,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
802,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
803,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
804,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
805,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
806,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
807,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
808,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
809,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
810,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
811,8336,2026,0.30343983806475094,28111.291005291005,13222600.48941799,316.81746031746036,"      Lörrach, Landkreis",80.94360856575655
812,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
813,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
814,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
815,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
816,8421,2026,0.2392969507449786,28012.86111111111,13098457.166666666,223.91666666666666,"      Ulm, Stadtkreis",75.68139531378131
817,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
818,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
819,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
820,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
821,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
822,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
823,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
824,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
825,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
826,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
827,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
828,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
829,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
830,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
831,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
832,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
833,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
834,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
835,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
836,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
837,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
838,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
839,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
840,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
841,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
842,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
843,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
